"APC-A","SSC-A"
1.75396377610871,27144.349609375
1.31576678446535,107595.1015625
1.2056786497758,27717.19921875
1.48309032232342,29361.650390625
1.49224952815978,67355.9453125
1.861411918674,35169
1.84589996993162,62196.5
1.63980446001095,17658.599609375
1.46568045712474,16799.798828125
1.37499634341172,15087.8994140625
2.00561761127313,26083.19921875
2.37602180264152,57737.19921875
1.42749988134184,61485.8984375
1.41940934989096,21846.19921875
1.75352661999459,21940.25
1.91939368714737,57039.8984375
2.5254199305178,24919.44921875
1.76798582749935,17306.150390625
1.56821168809292,44477.09765625
1.41680435031523,14877
1.24375319016782,64078.44921875
1.17683188336518,18397.69921875
1.57753650606299,53964.75
1.56685655080173,62118.59765625
1.60473879386928,20016.5
1.22571575984737,27225.099609375
1.46372399932472,23577.099609375
1.54141116032531,38477.84765625
1.85403529496959,22775.298828125
1.3044108364141,35004.6484375
1.55704449268196,60541.59765625
1.57008467167461,31090.650390625
1.57944426757699,24920.400390625
2.60006706980336,23645.5
1.42207797396225,55805.84765625
1.69422164974948,26975.25
1.96698308654159,32301.900390625
2.11126871797947,42669.25
1.38954394626807,87781.8984375
1.38693052521375,19379.048828125
1.88676414012108,19437
1.62641920172731,14347.849609375
1.25537764421771,32889
2.25486896841812,32133.75
1.84752718382578,70541.296875
1.87566451569556,22397.19921875
1.41295796636865,20655.849609375
1.31981158535983,26040.44921875
1.46408880535076,55800.1484375
1.54647838948497,55796.34765625
1.60059321667355,23289.25
1.16036591998802,46736.19921875
2.0508844321224,45555.34765625
1.54924371874769,93224.4453125
2.11324211165069,103625.046875
2.19468331797267,25886.548828125
1.63695712344702,86152.6484375
2.04150686464563,19572.849609375
1.39837038475157,51880.44921875
1.46307455921014,68237.546875
1.58119626546516,26320.69921875
1.5583506869225,70409.25
1.39232982327836,21263.849609375
1.69751835269497,72529.6484375
1.31946299784674,23866.849609375
2.03260153455401,34588.55078125
1.50879805344488,89774.046875
1.69826718581851,17329.900390625
2.93125487906354,36523.69921875
1.99915418040878,55206.3984375
1.71264053284236,75533.546875
2.04522317210307,25025.849609375
1.36879139055711,21943.099609375
1.37507394472902,73882.4453125
1.59891191521226,41539.69921875
1.37570603877827,64952.44921875
1.46850547067013,23313.94921875
1.43713647788077,25123.69921875
1.404216320104,61428.8984375
1.98915118948592,43299.09765625
1.43798830533849,20718.548828125
1.306849384244,19967.099609375
2.20614116675201,45930.59765625
1.44086126653678,24671.5
1.23878626341175,20907.599609375
2.19389273160149,32250.599609375
1.73423169886149,21394
2.2443732519192,19454.099609375
2.01807527515349,11467.4501953125
1.65537634305612,70295.25
1.26621679016816,19291.650390625
1.3048316008114,26683.599609375
1.2805349931778,22648
2.1811686640992,27519.599609375
2.00226768934785,21728.400390625
1.96671279717734,62022.6484375
1.1462283270378,29094.69921875
1.52719807211693,24833
1.7136532784864,64276.05078125
2.21762768124505,25719.349609375
1.50586291918845,21836.69921875
1.52383565001263,23834.548828125
1.62907556370407,74193.1015625
1.60057388863472,66512.3515625
1.91731568134501,79499.796875
1.63056861776647,27989.849609375
2.02921272476846,33501.75
1.69537036165382,82722.1953125
1.61725183620255,18134.548828125
1.4210891371156,34211.3984375
1.66004239102877,104776.4453125
1.52965170066795,58601.69921875
1.50555879517702,65963.25
1.25741561773942,25188.298828125
1.81952851841663,27072.150390625
1.61766295548547,57012.34765625
1.69687924801984,56565.84765625
1.90566532320743,15861.2001953125
1.25795221779233,23680.650390625
2.30464257094629,21203.048828125
1.73435564528883,81111.9453125
2.0483517357532,12965.599609375
1.08089688571878,41730.6484375
1.47756378904139,26560.099609375
1.50288485483303,71459
2.08199516296587,36228.25
1.69001137419566,21114.69921875
1.58727377619231,17381.19921875
1.89243640508162,22496.94921875
1.36877757861374,19187.150390625
1.15339163750678,27393.25
2.9304285594176,61599.8984375
1.73987713764573,89384.546875
1.48811469887266,22810.44921875
2.5073199994398,33456.1484375
2.76812934845973,39254
1.97079173738866,23455.5
1.85175341222506,101563.546875
2.37785919839167,33829.5
1.21102082677799,15396.6494140625
2.83944373051317,34899.19921875
1.90310724127186,62811.1484375
2.27697547355862,21000.69921875
1.52929317587714,57474.05078125
1.22917681466738,22989.048828125
1.38447435464046,73186.1015625
1.738992243988,38447.44921875
1.31273157608905,28671
1.83749129239153,15088.849609375
1.85955416868569,76181.4453125
1.33713716305614,65819.796875
1.69208667132772,75252.3515625
1.28599598837299,17386.900390625
1.82124298344944,83698.796875
1.43357234530082,23862.099609375
1.85890718348494,15745.2998046875
1.19328154326978,86878.4453125
1.86645474486988,72104.046875
1.47977689379791,31856.349609375
1.74581750926114,40494.69921875
2.9223299849907,24357.048828125
1.61372434806938,77140.9453125
1.16651425801275,18660.849609375
2.44799961379166,27398.94921875
1.65405497854944,61916.25
1.4636930868773,26495.5
1.72731844728077,17188.349609375
1.36107083323972,24909.94921875
1.56562343840355,33957.75
1.78819589919965,16504.349609375
1.48452685953455,47038.30078125
1.1331424596568,68583.3515625
1.62341636050098,36052.5
2.64434495630686,30475.048828125
1.55721753473768,75552.546875
1.47633598084673,72389.046875
1.3242577237739,26033.798828125
1.40566806081696,30051.349609375
1.9483933604877,62309.55078125
1.77340010418761,26526.849609375
1.33973478309904,56110.80078125
1.62537167281958,24257.298828125
1.59811282689052,56004.3984375
1.72918182778175,96197.9453125
1.7616278694592,31893.400390625
1.68231840124767,35216.5
2.37507276020906,23521.048828125
1.95584527986699,23377.599609375
1.88995640241078,23480.19921875
1.59141194221424,86526.9453125
1.47181526088773,31664.44921875
1.29860524995672,27991.75
2.29725536093455,18651.349609375
2.09618547063399,21512.75
1.88752272036619,33200.59765625
1.40125680886048,27704.849609375
1.98937946591553,61083.09765625
1.70848338629211,79415.25
1.72661009636964,85558.8984375
2.60551838928469,32999.19921875
1.12783603584584,47700.44921875
1.2964724703193,66227.3515625
1.50853764287397,38088.34765625
2.03999272301146,24794.048828125
2.00956058722972,23795.599609375
1.49853157422889,48997.19921875
1.75260780987511,99413.6953125
2.57516132053135,10701.75
1.7035591914223,37544.94921875
1.85773919264206,48705.55078125
1.60434574306245,23043.19921875
1.57135027343772,33822.84765625
1.77154265172095,77818.296875
2.04416849029602,23705.349609375
1.33260128131638,19963.298828125
1.32143497386455,56136.44921875
2.0720683865704,20865.798828125
1.55258185056889,27002.798828125
2.20569450601691,27939.5
1.59683506874876,69675.8515625
2.41258231404771,21104.25
1.63514456639695,11184.349609375
2.89069630660784,35761.80078125
1.597374084558,18768.19921875
2.59454379975484,31668.25
1.39580764769346,31889.599609375
2.11464379914879,31037.44921875
0.724103805619261,57187.1484375
1.20612425545469,24252.548828125
1.98091252132795,32072.94921875
1.95372309165118,43658.19921875
2.78159762573714,35139.55078125
1.62624287636022,66527.546875
1.46374186391987,63777.30078125
2.03852583894083,28338.5
1.39025133298367,21147.94921875
2.50719304196759,22137.849609375
1.78798879843217,42977.05078125
1.12980170888402,73790.296875
1.25697933592329,42476.3984375
1.40467178559303,19659.298828125
1.67961225517855,13985.8994140625
1.42356080914683,42887.75
1.50412134380356,66171.296875
1.16706188667914,23751.900390625
1.3885144859591,59782.55078125
1.60589171998736,60604.30078125
2.58414638647118,25994.849609375
1.99171064046015,23602.75
1.68864445172649,16005.599609375
1.63862977644463,75937.296875
1.60069964432116,30701.150390625
2.50201761629062,22728.75
1.53328551112857,26335.900390625
1.45352594231688,81407.3984375
2.02855644465674,13798.75
1.36148908960674,64872.6484375
1.37250858825917,52445.69921875
1.34390473598358,24953.650390625
2.8782281752895,38703.94921875
1.49848919052261,76360.046875
1.75341277404793,25043.900390625
1.20594473996199,28543.69921875
1.9845046188758,81721.8515625
2.04164420672974,32831.05078125
1.60123428728564,23013.75
2.08022703727652,36399.25
1.82069550140153,19421.798828125
1.23714274409641,22237.599609375
1.31107592121183,172541.84375
2.52908593221917,36906.55078125
1.98229131234141,21409.19921875
1.89279609600828,81539.4453125
2.23835248264453,14141.7001953125
1.32618272690495,55923.6484375
1.53980165962761,21885.150390625
1.66461668198898,54982.19921875
1.72093505436553,21052
1.16331580427302,50468.75
2.17185270252717,35462.55078125
1.69468953734363,26715.900390625
1.69714468626115,31113.44921875
2.96155589091685,51734.1484375
1.65540004879514,19616.548828125
1.76267573675832,26174.400390625
2.25231417759944,28624.44921875
2.63521710017485,43477.69921875
1.85259199421906,22846.548828125
2.29085833626861,20958.900390625
2.20374206186546,15506.849609375
1.27887579590426,52551.1484375
1.56610964127269,27452.150390625
1.60085830710537,58026
2.96742371860842,58097.25
2.34632956336005,56041.44921875
1.50895514480802,63897.94921875
2.78172125835487,27580.400390625
2.5662150453569,24633.5
2.69871807278065,23421.298828125
1.78199871247957,64341.59765625
1.65297393281027,104530.3984375
2.0990287616677,54581.30078125
1.23265136232327,34942.8984375
1.05544589035987,29268.548828125
2.35738441280316,29342.650390625
2.00718276482568,47890.44921875
1.72679803985456,100294.3515625
1.80516506507836,34455.55078125
1.88953543933123,26210.5
1.83413618689368,73680.1015625
1.64278784908734,74644.3515625
1.95346974182219,21393.048828125
1.47893497097388,73549
2.79147610229304,30523.5
2.15140544063531,21020.650390625
1.6881385528878,75194.3984375
2.71030499650045,41934.8984375
1.35911098033448,70231.6015625
1.81539295731013,16230.75
2.24571650739212,27113
1.90147494968625,75737.796875
1.65108340710742,19562.400390625
1.74566565614958,32244.900390625
1.14792246213931,20045.94921875
1.41178743115519,19359.099609375
2.11022340962069,47767.8984375
1.63380272915721,34563.84765625
1.89522652877525,18198.19921875
1.59320202482708,23218.94921875
1.62146331401701,20308.150390625
2.99949299368673,25729.798828125
1.81129476933994,25165.5
1.65018354080455,69849.6953125
1.66461416845006,18950.599609375
1.37442449799836,23082.150390625
1.94807852300385,22919.69921875
1.65674261242495,82521.75
1.65619546417403,29892.69921875
1.35692910924975,59605.84765625
1.60744775552592,35754.19921875
2.54119993378557,17091.44921875
2.38183534983505,16714.298828125
1.87360402994929,53336.80078125
1.50443809313541,54643.05078125
1.20894275609402,14792.4501953125
2.9355799964756,27949.94921875
2.18867082441832,42078.34765625
1.86982931628946,12210.349609375
1.63740214822777,19136.798828125
1.74368461024173,38623.19921875
1.49128207385666,58731.84765625
1.95555353380648,29282.798828125
1.74205363030804,28101.94921875
1.66620205595668,21728.400390625
2.78858333352475,36407.80078125
1.82403322575665,22036.19921875
2.24031815874932,35411.25
1.55637974761449,61967.55078125
1.97361450488304,34677.84765625
2.55312107683087,18104.150390625
1.5232457813919,21665.69921875
1.42974876930871,65127.25
2.1445417991256,10757.7998046875
1.28556256255531,48505.09765625
1.663781536496,33848.5
2.32710804523538,13532.75
1.98543243468259,29773.94921875
1.74440733280981,20557.048828125
1.37751318852719,35816.8984375
1.50855230060898,65097.80078125
1.19415060332649,28828.69921875
1.82574460120581,29159.298828125
1.91427778365176,37055.69921875
1.54501809982924,16218.3994140625
2.0671166510308,63870.3984375
1.62157569985993,25826.69921875
2.12318204876336,29759.69921875
2.23575849773335,27575.650390625
1.73015508408062,20060.19921875
2.05909353077088,27022.75
1.3483263503712,28111.44921875
1.99731639147664,23943.798828125
1.55856875037666,23224.650390625
2.09522395365581,36121.84765625
1.77807703953895,25431.5
1.24928993446649,42066.94921875
2.05013880621968,79340.1953125
1.20599245997299,86278.046875
1.19008850007698,71344.046875
2.04057341960048,30606.150390625
1.26014725302911,24679.099609375
1.51429526677345,20717.599609375
1.65182163069699,70844.3515625
1.93521447485281,40441.5
1.68691592211015,52174
2.99902706420929,40848.09765625
1.71444725650033,78455.75
2.36166358497218,22711.650390625
2.45350543299,36458.1484375
1.68536742960474,57952.84765625
1.61186675408626,87753.3984375
1.48805899212226,30301.19921875
1.85620813864729,81750.3515625
1.3853612730851,24302.900390625
1.56799300443848,51547.94921875
2.78079972002335,35522.3984375
2.22619191763813,76279.296875
1.10258297897122,29062.400390625
1.21418573799866,27910.048828125
1.48243891303946,68052.296875
1.93821079223889,48899.34765625
1.63535113798054,21099.5
1.82386367221981,27349.548828125
1.46187531726256,31294.900390625
2.04210554374687,27031.298828125
1.34448309745234,110686.3984375
1.12500495806091,29658.048828125
1.85743147937277,19078.849609375
1.70413834131747,51787.34765625
2.33403916740005,27244.099609375
1.74016583687505,40323.69921875
1.66226104364301,66492.3984375
1.53969265768231,46173.80078125
2.10697954741853,18679.849609375
1.09669851073521,106379.1015625
2.22048101583735,23358.599609375
1.82185463784421,29864.19921875
1.94539139540994,14573
1.87081177678326,62805.44921875
1.32891970524846,39659.6484375
1.56604762741971,57815.09765625
1.80252223533813,21004.5
1.56337199849123,52450.44921875
1.44771049212014,25098.048828125
2.78249536040673,32058.69921875
1.79395043096666,24911.849609375
2.40730486920309,25608.19921875
2.19505952789424,22251.849609375
1.43326100631468,42335.80078125
1.23958736100028,42208.5
1.613786854022,38570.94921875
1.62002215084884,35663
1.31809085022919,41567.25
1.82536598692422,31765.150390625
1.36850843028997,30360.099609375
1.52963453112308,73872
1.93954766238521,32163.19921875
1.31281885541789,73292.5
1.90415767201019,31624.548828125
1.37035261760093,54018.8984375
1.31552784727097,26631.349609375
1.48872119085309,117406.6953125
2.84052013476999,40344.59765625
1.32926546703791,68116.8984375
2.7614494833718,31838.298828125
1.31414769737943,49960.5
1.39327505943867,43491.94921875
1.3688556590586,27517.69921875
1.68378778734348,37700.75
1.807450746777,23807
1.31882036756915,65604.1484375
1.49874597516455,46179.5
1.67871273335516,23145.798828125
2.18206874757066,34224.69921875
1.25276786323573,25629.099609375
2.82080010159067,29658.048828125
2.34931537138694,18822.349609375
2.06409686587014,46661.1484375
1.82743810971189,26785.25
1.73930454701421,24437.798828125
1.49619071561095,81239.25
2.48543921306762,22756.298828125
1.61429744886505,49939.59765625
2.69358709180318,30714.44921875
1.31891575267981,50948.5
1.62320223086765,72219.9453125
1.68617005982482,28552.25
1.76227580664845,21060.548828125
1.9915635230865,23024.19921875
2.53737156065021,19764.75
1.74430784538873,34172.44921875
2.82386890273052,34977.09765625
1.51957159194991,22834.19921875
2.02856513915248,28964.548828125
1.4115084350643,30046.599609375
2.25725712709084,16982.19921875
1.06314947000758,40368.34765625
3.12465876476048,37946.80078125
1.38817417657751,36062
1.68770589356616,30068.44921875
2.2915898613908,20045
1.63392216399483,17562.650390625
1.5096035016193,8896.75
1.98498852369327,32638.19921875
1.68276763498923,18297
1.622859318864,63167.3984375
2.62541134901093,32889.94921875
2.68583626002112,53940.05078125
1.29920663480502,31362.349609375
2.22511652439663,17922.69921875
1.5478429412699,72048
1.74668173384549,79044.75
1.4931630290061,27832.150390625
