"APC-eF780-A","SSC-A"
2.23937661922416,66054
2.12331716197959,62605
2.26153254239536,71865
2.07388266850754,56626
1.41676943754756,31447
2.32498650217247,73751
0.914428067272549,18458
1.06634949543542,23193
2.07077770193853,70076
2.44729648801339,70716
2.0765100097724,51795
1.37352171641035,27310
2.62421065144255,90949
2.00416643151248,58548
2.48060031281385,105911
2.45217998850964,72806
2.5864252494982,89532
1.43740909883332,22933
2.02184725896273,56536
3.79781549796758,41668
1.66453592360447,67053
2.20340670817632,89920
2.32213817675271,75295
2.48782638764839,57681
2.09573083733982,44605
2.23726768141383,68485
2.06630290013707,45792
2.06513295590354,55726
2.88636254265315,78632
1.79164832386229,32032
1.76407562740364,46648
1.79981543552866,40985
2.25310634880281,89626
2.33364172444842,59758
2.40715212552593,63344
2.40758741021189,71986
1.66387202952667,36005
1.84412385699106,49436
2.29116310640045,60314
2.30138881472564,55292
2.56021147063047,48836
1.88329185470687,48482
2.44240491431847,62563
2.33366852561937,51619
1.92779270520308,54498
1.97856079911112,51645
1.97339007632219,53050
1.81203428629266,43702
0.99290392002094,21067
1.61121312180359,20343
1.76811817834392,25284
1.37178659024904,23533
1.78803214892005,18058
2.46912291820898,61575
2.01638348379002,40778
1.05658073926789,17667
1.98483393701316,60164
2.0396343807032,60880
1.40682961900527,36846
1.85281585215672,19008
2.35946421218955,91328
2.29974919118465,51394
2.49204136989351,84849
2.32332533145892,83478
2.11678207486497,60410
2.49666268469927,84299
2.13773775457546,81437
2.49688838903081,47033
2.45465687403894,89149
2.22518060247104,74984
2.21665216088998,49293
1.41702160889604,27029
2.00203819292173,61108
1.93071714807192,53612
2.09353372347792,63470
2.33819272545904,78325
2.32861131036297,59560
1.49148855036595,24622
2.29167656566382,56087
1.51800911383585,30916
2.05314253633849,43528
2.19325745745068,67992
1.49590054598843,24493
2.18355135895661,58990
2.13260982145218,68021
1.78795781466345,47201
2.20681926242231,46836
2.26888132348932,63769
1.93398461571313,43179
1.6277047359403,30294
2.15342187021509,57690
2.32111427478601,62849
2.31033636508333,64271
1.9363354708486,54758
2.07241471564984,55519
2.42686960347799,82678
2.24058335015259,68103
1.39290838958445,17103
2.46907719651587,63395
1.46405272881345,27465
2.30076905127186,66971
1.34673738401421,35491
2.20205890442471,66322
2.08821178969474,37089
2.14216270455701,53067
2.54851800312157,67954
2.19553111664242,67685
1.97962346815189,59466
2.23906737732347,68999
1.88796106529083,36043
1.49308815703954,28837
2.19871087639849,53604
2.08910790554774,45937
2.22728291464172,69557
1.84335179030523,64541
0.924145461968001,17374
2.33950372558982,49118
1.53608123391202,24319
3.05987110530007,72506
1.80247219776347,27472
2.16923808545444,52003
2.08335671463572,42372
2.37788599006656,59542
2.18571333567285,67278
2.33443840355057,69121
2.28488794028292,61379
2.37112313327577,68575
2.09279457326878,52268
2.23091560136778,60177
2.23338057067585,47773
2.48325170166837,94528
2.46709424608053,62962
1.13646730689909,11404
1.99776980623734,69344
2.2831812144901,58658
2.37956885687451,91735
2.46089986802367,61082
2.12849923950489,53830
1.93013055709927,56774
0.867709184217899,20479
2.00816577079739,39502
1.25986609300926,19396
1.85175718697127,62215
2.34110763828885,51165
2.03676384581359,61692
2.58315123525767,75486
2.47738981723786,98811
2.44513959593781,73374
1.97090341761169,66691
2.41423469262657,59834
2.11374122686949,66871
1.85906475840558,12177
2.04205802562585,49507
2.0807578669841,56379
1.76520423209598,59427
2.34207560547644,71900
2.51799022124577,69439
1.87998765373455,53308
2.01471303257382,46475
3.07055885908415,103593
1.36030025192744,25450
2.18220375442207,76254
2.34707589460796,65863
2.33950508731448,49709
1.88173223161893,40975
2.17104702556417,63634
2.41164860384223,69594
1.90487057270815,63553
2.142164342747,16654
1.14585721788563,20045
2.19114001680952,71041
1.78673633772183,26136
1.42146470079353,22755
2.3578920795634,69539
2.2335149598934,80905
2.32190817550974,62930
2.20116407487306,66554
1.83829848014999,27863
2.04972947138748,55351
2.37207883810603,57494
2.0278705800815,49524
2.13812725098183,61589
1.84659648406229,58044
2.11563288472267,40292
2.09841510667691,49198
2.44763562362205,91555
2.21189063521858,63166
2.3985126631041,55074
2.05929545109448,49879
2.22301434430966,85618
2.39899974926706,85341
2.06796762733103,20648
2.20623211294017,56309
1.67889007306923,33353
2.33408629041328,72393
2.2733140538255,83315
2.33871273029893,55681
1.74056597971849,30888
2.34961241218135,55725
1.16103509112193,18918
1.87177583914612,49979
1.96318244245171,58834
2.26387132497387,68115
1.90292326211517,56805
1.61539863868526,35596
2.43561680008712,64460
2.13115134870378,52752
2.04574706374307,50769
2.50776554912292,102041
2.17684547105956,58131
1.58283696341361,26651
2.43194680090004,82835
1.05982196134995,15837
2.0388378449248,55957
2.1126631943487,45866
2.08351269038223,46057
2.18819374711397,64443
1.11139218385913,16447
2.17771043211206,41491
2.11746875493417,52987
1.38130578182906,19158
2.62241902101508,54673
2.29833703828462,74306
1.93128825565706,49918
2.36858069847884,62797
2.05077315205211,61824
1.08655687977031,22329
2.34065127318626,44367
2.12511528828059,42300
2.15340607277616,52835
2.20410986869014,70286
2.67967499443876,69562
2.59277017911297,64251
1.48493652689833,24827
2.12450493960565,71370
2.12400936588739,50414
2.46493157495196,64057
2.31551227680087,82937
1.36562781748448,33668
2.41276418624681,67097
1.33684826236355,27899
2.06529436238802,43883
2.16439776631441,62705
1.52928438481946,55057
2.34411111644683,63753
1.99797335990971,52648
2.23639066223086,57477
2.06913644268902,56859
2.03943181346413,66139
2.11016210856255,64084
2.31817813814239,81848
1.02304413817257,20865
3.96709401595988,82855
2.14396076847036,61305
1.82579466799168,17204
1.11036907763959,17439
1.75490299313289,63999
2.27809206771811,71390
2.33569981454387,62250
2.24438746216049,53416
1.56680745243879,17968
1.64117086631645,52708
2.28626309728112,79595
2.20290700895907,53284
2.4835208992975,72010
2.07574606300278,43538
2.38057461398114,61021
2.87994531561945,60764
2.34790829020638,106901
1.04447617456827,25354
2.15620504873396,72824
1.91665925737103,39220
1.3371201788293,17418
2.48084691172838,56348
2.29056627805178,72952
2.01241342898672,64299
1.04260492282727,13164
1.99104774016862,38989
2.18358147586193,58338
2.05020583317315,57563
2.4373276234997,68848
2.35008248306583,65684
2.55426566707763,85396
2.24856205469667,51178
2.16400599304365,58671
2.31075249214328,64463
2.39832727719291,82172
1.07756796874011,31269
2.3912185624273,68555
2.25132320518849,59735
2.35883827603329,97908
2.32472218429426,68213
2.24812389930319,53968
1.92034783778098,66839
2.07714179931861,74225
2.22339631387807,66517
2.3540946130881,79181
2.54288122579456,85019
1.53898336186558,41163
2.26535127130249,70225
1.73704155656702,10643
1.26180995220364,17105
2.34588544438835,58351
2.20663578543,58408
2.32731448277958,40672
2.21776877157688,72294
2.02601152555633,60462
2.37685178953394,67321
2.32411389229855,87814
2.60324230869684,96681
2.34165733159611,58296
2.00163999896705,81482
2.17922223716746,73983
2.24171207229396,66693
2.09521016100217,43160
2.57429373464974,45908
2.12439804038343,52412
2.08057429040165,53921
1.72802942538422,49528
2.34361303661451,92309
2.2936926725325,69775
1.24111166810842,25051
1.50758137560959,25974
2.56027672890407,85293
2.1349032253601,53390
2.65739963861161,86569
1.38497398405473,29559
2.52927021004646,64706
3.56915560495157,31101
2.27549667944707,75708
2.23750033829066,69517
2.43361932732591,58522
1.73262292083188,69850
2.04293263292672,70045
2.15167910725217,69066
2.30950815881564,45163
2.17105159169347,71634
1.85189549027011,73007
1.81750680881412,39851
1.38321825938797,18324
2.14038239982192,64925
1.46511759461534,20248
2.22809734589074,49138
1.92160809707995,46937
1.95464748075211,53964
2.13627686990668,64960
1.56677538505475,60345
1.37106067504619,22389
1.38008685311005,19193
2.5126900893371,73871
1.89425277863674,53372
1.65738057103657,10755
2.08557699093877,51080
2.08732031508444,52040
2.39864782353185,78203
1.22965211942822,21620
2.07899603068468,54852
2.650391380712,71175
1.44218198666757,18134
1.442059354139,25100
1.92716228604816,65758
1.50629948736916,46725
2.01609272384632,55130
1.59540836942085,36549
2.09808339650742,70847
1.95383278986554,38749
1.37050187804199,19881
2.27768171293901,76162
1.6052878179781,29707
2.5611036556842,120571
2.07409657422552,62425
2.23776032045081,60327
2.24526763805369,61276
1.85228643701189,49983
2.50726936470053,86690
1.9663057739885,70670
2.25725223378234,62619
2.28136146267834,71884
2.06919237271385,40828
1.96194380894183,42480
2.1311261283832,38916
1.43834554011904,22944
2.13621038224279,57934
1.94727258794569,69228
1.63453396806843,46571
1.26790931695084,20408
2.43666480281697,109170
2.01056409402436,63521
2.28801698670162,57701
1.53060949966279,27718
2.36332250778371,54359
2.05036550605719,45032
1.74320839614066,63582
1.85171012670767,54970
2.13131566928513,61937
2.66643547324677,74481
2.36825034662945,55471
2.40984432135773,63167
1.65650996815769,27895
2.25747187544677,62960
1.95437902831617,41688
2.4432392112025,70367
2.12477091456449,67343
1.2809554528656,24039
2.13709843807496,50704
2.41988006825114,88955
0.928461264957484,19215
2.45183391048042,59430
2.23539715858169,81500
2.44917816286714,61189
2.08971016380818,59284
2.20616841940604,53172
2.18558817235284,52483
2.15862383546825,56249
1.1201519938138,21969
2.10680410757618,65704
2.2236399994625,64648
2.25364861748524,59281
1.64530235050328,38150
1.98834770672989,52311
2.22662538609135,47802
1.43405948180178,26250
1.46366708347418,19877
1.41125852966359,22091
2.27712560662775,71997
2.78366375200088,34392
1.51491586160422,35760
1.7163672339149,38809
1.94248047149622,16717
2.07418587864784,60812
2.35672183660678,52421
1.43920453567849,18924
2.3432819704564,61992
2.08471897348041,13978
2.41956028865556,96984
2.17206869723975,70693
2.30347024577769,65540
2.08037439429462,23601
2.40334707567727,50845
1.25136062109442,27995
1.61049389252658,37597
2.40311738265201,100017
2.53239108726935,65032
2.49810440196339,42037
2.39179469871804,53954
2.35020648738238,16086
1.13799055527532,15092
1.09114894092466,14986
2.41564857223588,65558
2.16846401220585,62292
2.28271996418977,42246
2.31617393088255,68292
1.97248130140021,68025
2.41805197345479,42294
2.26032005939803,63101
1.4259500401276,44410
2.38669465371764,51431
2.00802172691651,46441
2.13409943637354,50269
2.29456126650733,60771
2.1638811128897,55970
2.50837998914681,106455
1.96248328812426,42389
2.44331495709263,74489
2.3663509186878,83926
1.47797375644896,29055
1.53156130920731,35377
2.42212764841121,60000
1.93353345844966,56675
1.85605342648179,63888
2.2656120262822,53406
2.25675963550513,55346
2.08407298151015,59762
1.49994484089454,21527
1.80551111221511,17382
2.36123259695426,67829
2.44349350458618,69203
2.28613759804027,95459
1.94194056851611,57504
1.93411273716599,41343
1.34075617700917,14536
2.35056188113762,54077
1.84417636973788,16770
2.30853675323175,74300
2.27435442121005,72945
2.1079089740533,69334
2.24615934984134,64557
2.23810706188,67529
2.31329476333246,47252
3.8275279824317,25464
2.04057268654689,66298
1.4167482307439,20416
2.92962717154499,90259
2.09577979996146,36462
1.67312140837714,48413
2.40642834233107,63210
2.44523455730511,75232
3.24463507333943,12405
1.76327190368656,49108
1.34612480340311,23993
2.2188322052863,86200
2.10673704752399,49157
2.12267050889265,65034
2.05390767433838,39351
1.97627297110774,46785
2.13607808443434,67176
1.9934171020179,78999
1.11447461315043,30048
2.17046797820518,54296
2.06747965320884,47259
1.68917205409098,19476
2.247437137808,68780
2.14642283391809,111669
2.45171687361343,52473
2.33218972297826,58553
2.18384995434327,56452
2.49320167394657,86726
1.85178013406465,45346
1.31332261151423,20548
2.23683779806371,55909
2.11443607129101,67213
3.96855164319746,68694
2.50942233013319,73074
2.16072487558326,58312
1.13220739829843,10778
2.03825969651856,44252
2.19600246886998,74628
1.27548541411569,22340
2.15440437178312,58718
2.12120334845721,42330
1.23194984393234,14283
1.17882472897609,21280
2.21818020512554,61008
2.06330783886515,57577
2.32624689093115,63850
2.13352742703543,50769
2.21012577849551,64838
2.00853120859849,58797
1.82505663190344,25601
1.88814645460274,92080
2.47108067683447,72039
3.72572874896723,82708
2.20905386047534,79002
1.81351002997514,54324
1.72772551505711,49118
2.42281214257952,80113
1.40403548748387,17377
2.32956178982259,55015
2.28947810665383,41593
1.88529460417697,62380
1.66728291600586,52830
2.4496910769443,40600
2.09070461918978,80897
1.47219000223681,20111
2.12205713325072,58469
2.45647612867424,81309
2.12859763878334,49346
3.39138797343397,68401
2.18219506443116,54744
2.22066749211418,79793
2.10790834935059,37991
1.14846270239377,17763
2.31243528871434,67202
2.47519772013463,62005
2.23246875783653,61791
2.48588945986766,59913
2.50182890023349,23074
2.12872630536685,54025
1.85004163681395,57419
1.74164365065174,19951
2.16068709771287,65764
1.21807520461748,26207
2.24492858075074,37631
1.99696808036779,53861
1.56848945124363,16143
2.19968389142869,77359
2.37031189828813,61878
1.28447459955602,20962
2.0707717603849,50182
2.03353304931155,60385
1.34208226677726,29093
1.90247914642171,48218
2.16902838563235,51483
1.98740431164555,63695
1.85728489467038,39650
2.16498974814553,68347
0.615136165283661,7427
1.56276337496961,26020
2.11770100072966,47943
2.43291007013594,53248
1.49103684365207,47461
1.68096250721063,16132
2.04469546539018,54811
2.18556011621168,75394
1.92433349555934,62723
1.93812344759,58634
2.37962746311293,60695
1.8907880183103,54383
1.42238322891814,31554
2.5004775331061,82799
2.3276220382538,74806
2.29817606715788,57819
2.44137960364821,73050
1.58056627193523,65722
2.0602280496455,59374
1.82830866490556,20205
1.50874518061138,24595
1.46846275466439,42149
2.44050131062645,64743
2.21948536220077,58267
2.1394293356877,70250
1.12846505633894,22223
1.34211722084628,22327
1.62568264058452,28882
2.04475947185215,61213
2.0351222141585,72743
1.14215534766166,19922
2.04045014096555,57325
2.72762291424444,73628
2.10493367248993,105202
2.06577608430024,12101
2.50574270704973,69258
2.10183761527784,44317
2.39453526672089,74529
2.43781393379606,64893
1.74883163011246,56184
3.73145768118289,32751
2.21360004753521,67010
1.46386975806366,27128
1.30963521650623,23786
2.02968697159285,74166
1.30657494164128,21991
0.875142875590218,7691
2.1429719957801,41831
2.20710589907054,51193
2.22645844663014,82030
2.43996006066447,58202
2.17053636496275,49190
2.07796773274281,60140
1.5332256137926,52154
1.93853215230132,33494
1.61244196844108,19157
2.07201825821347,64437
0.938457818418179,10841
1.9857075104444,61560
2.22732118159488,55667
2.11992077774155,49739
2.43201349810834,64250
2.23961300832232,70324
2.06536519213148,59539
2.10259241030628,62441
1.88036162114813,61039
2.2676113727,60660
1.73042627237801,32349
2.02993962705143,18621
1.69351228308906,21295
0.858432231942008,28058
1.86366471978301,57843
2.17091110704522,63893
2.34397177771017,64801
1.86423334932702,63679
2.01487678342245,51280
2.14810982933278,73080
2.26440602773456,62698
2.10653707971549,54386
2.25054188545624,63049
2.48373195519181,23659
2.0286648426131,53040
1.78441634773645,26405
1.98724901946567,67908
2.21149695077048,100182
1.11068381799694,22184
2.27373062105083,59385
2.18147119165366,50988
1.47311090939904,20396
1.95076613904658,58802
1.28244382698449,9823
2.160626182933,78710
1.76110114364441,55812
1.43908028652434,26097
2.19304860420262,82453
2.15011978792706,58452
2.39277892023348,94616
2.167679598116,58975
2.47629548146057,64084
2.64864554674429,86743
2.10290765781441,49156
3.23221791130722,89875
1.09753986690216,29187
1.44160954448064,22550
2.03666406934202,54197
2.23289164502341,46173
