"APC-eF780-A","SSC-A"
1.92346177607678,81563.0390625
2.3129217735571,68403.9140625
1.4755575843188,13715.51953125
1.93600690814185,79735.7578125
1.73663337280072,19702.798828125
2.70521760734039,42094
3.22402952372871,153876.3125
1.78660883069035,87300.71875
0.77059938568892,21849.359375
2.26563442636386,106902.6328125
0.811614950728108,24258
0.78760141832208,27580.798828125
2.60276189933615,107110.6328125
2.07774547876463,20847.83984375
1.65820724893529,88992.796875
2.15424159517851,100259.1171875
1.61423527580297,74959.0390625
1.02092588625634,51014.078125
2.39963562061013,96882.234375
2.17027534667274,90199.1953125
0.885743905650064,25704.638671875
1.75741778021214,89536.71875
1.83643520604558,78095.6796875
1.55801664883053,74577.359375
2.12638204288557,93257.8359375
1.95173426251108,90383.2734375
2.219545777181,67888.078125
2.29698144881299,89512.796875
1.9143043426674,90232.4765625
2.13213442838621,71757.9140625
1.88678298223546,69038.3203125
1.26742644799908,46618
1.66541102747217,80250.5546875
2.05309928065181,105536.078125
1.17988075376252,65113.359375
1.66977865021117,56939.99609375
1.85199034989189,75742.15625
0.880362622623549,33081.359375
2.077964657306,19022.638671875
2.33314443427107,66901.1171875
1.82442676671574,70295.6796875
1.57295029438385,34759.91796875
1.92804481162463,78561.59375
1.68822948918725,60713.1171875
1.74083232252169,79721.1953125
2.0112261177127,24868.478515625
1.36452448467682,74740.640625
1.67085706849139,80424.234375
1.58808165934586,67201.6796875
1.82310726032458,97767.2734375
1.78479423669617,85163.515625
2.2861347649102,98838.4765625
2.00170926948957,30254.638671875
2.69323763297612,75998
1.77045961711364,70073.1171875
1.81796057624006,81417.4375
1.75305667743473,77666.15625
1.83728958362067,96325.8359375
1.59432847622543,46838.4765625
1.91410754249057,72441.1953125
1.7006998074831,88526.875
1.91631304492024,83250.953125
1.43997908707368,72055.359375
1.44101361357134,14728.4794921875
1.98820077827079,69952.4765625
1.33791246048028,64165.91796875
1.96073510423221,56232.796875
1.84988673202142,74272.640625
1.89357608214489,53380.078125
1.89144183503458,78242.3203125
2.20308018754258,27953.119140625
1.74765091247713,76890.3203125
1.44325220207728,29798.078125
1.11332451441164,37154
1.08094321197351,39848.63671875
2.00129402297298,31220.798828125
1.79856704839259,93374.3203125
1.83306593929119,71041.359375
0.813356443002482,31964.3984375
2.15302495243911,35338.16015625
1.56542082598969,83412.15625
2.51196145673389,115223.671875
2.02238460298077,21279.439453125
1.27091871153236,23599.6796875
1.25119849718869,32963.83984375
2.55182996929759,82545.8359375
1.22415784028247,37644.87890625
1.20185364202139,35249.7578125
1.21715280114904,24262.158203125
1.76829474202771,98743.8359375
1.15231760915819,29449.6796875
1.69595355625683,29698.23828125
1.24494688283266,15865.19921875
1.71829239843558,63106.15625
2.16175939811828,84827.59375
1.68785375661334,75472.796875
1.06712191614655,30868.23828125
2.20526498823841,83811.515625
1.95519449700037,30484.478515625
2.09501356874348,84357.515625
1.00419017262576,24289.19921875
2.05534369251015,95089.2734375
2.06874155989077,101625.6796875
2.29776863562318,124122.953125
2.18536739873846,84484.3984375
1.90911894824931,59849.91796875
2.15470490875616,57848.95703125
1.60945377478433,51971.91796875
1.93165346429042,23377.119140625
1.01392011338994,15618.7197265625
1.79090702920446,73864.9609375
1.97322978495635,41057.1171875
2.38659447776298,94833.4375
1.97234090127164,81943.6796875
1.90933554660774,77159.6796875
1.2454423367372,38133.6796875
1.7473022019179,57741.8359375
2.87686230439438,94255.1953125
1.08308370853971,40485.1171875
1.99036488030503,53823.1171875
1.84239949593782,97565.515625
1.71888432532572,87439.0390625
1.52259105899015,26426.3984375
1.86814070109259,79577.6796875
2.41973527807954,20179.119140625
2.731963551057,98685.59375
1.88476650763017,57210.3984375
1.24940060950924,58959.6796875
2.05547488694063,58276.3984375
1.79354654100054,66206.3984375
2.71007501513834,116774.3125
1.94469279237861,72021.0390625
0.852418209979696,31637.837890625
2.58612162967015,108880.71875
2.1324206555122,23947.0390625
1.78709406034555,66642.15625
0.844294390977134,28004.078125
4.31879789731839,104067.59375
1.15167771629558,38029.6796875
1.26865046409812,70452.71875
2.34761564732726,87976.71875
1.54664306805118,65626.078125
2.07394762592927,31269.6796875
1.91088836495053,87443.1953125
0.887203850091659,29547.439453125
1.60543605782775,51259.51953125
1.98385444434701,69922.3203125
1.73588129289757,49470.71875
1.20899603810399,22954.87890625
1.60965226871906,66077.4375
2.07605788494305,62990.71875
1.67066097906299,85724.078125
2.15114157479521,20477.599609375
1.69016802892855,72399.59375
1.71535003966563,84036.15625
1.84147721258263,94586.953125
2.08793615191952,83227.0390625
2.57375237501359,77771.1953125
1.97693802410112,100484.796875
1.59861071545199,76120.71875
1.77246498527298,69716.3984375
2.22818201079761,73483.2734375
1.88592398692154,22417.19921875
1.07387992478126,21781.759765625
1.05655449882546,30139.19921875
0.946450934239685,76071.8359375
1.75029907751328,100384.953125
1.96307606692167,36350.078125
1.34856840333383,41828.796875
2.75203318472023,105849.1171875
1.8135513465079,113676.15625
2.84084539630148,78572
1.70215335836519,82868.234375
1.98528466263715,76592.875
1.35740907965882,71338.796875
1.70902922233858,59738.63671875
1.98961849135381,24753.0390625
1.82427807958462,25821.119140625
1.55450101696997,76395.2734375
2.3169583445619,114197.1953125
1.13652491263662,28561.51953125
1.80192645168934,74729.1953125
1.53780614326202,77179.4375
0.708787277480404,23208.638671875
2.13758873301059,28298.3984375
1.14861230738565,25783.6796875
1.05813592644735,21173.359375
1.60647188432912,64554.87890625
1.97961713779814,16515.19921875
1.46809771593296,36394.796875
1.10411097859436,29945.759765625
2.46946997020662,97487.515625
0.835428141183658,32669.51953125
2.03734254278264,42526.63671875
2.38742665754735,92601.59375
1.84149168125218,81955.1171875
2.78255086289406,104822.6328125
2.33054088007419,74780.15625
1.27384884895863,73288.796875
1.75505211874169,20037.6796875
0.766585496113141,27800.23828125
0.960375420565671,71719.4375
2.60686462675323,117080.078125
1.18148284273787,39167.4375
1.10412399166485,29502.71875
1.75189953766883,85165.59375
1.86449828065723,38943.83984375
1.8559086377927,44435.0390625
2.03954026936844,31981.0390625
1.53063453539839,63375.51953125
2.35948098266205,52279.7578125
1.34299796622337,34204.55859375
0.851008976128609,7015.83984375
1.8100063559978,74312.15625
2.00753434353048,37036.48046875
1.19532063692577,37962.078125
1.41164893554081,35722.95703125
2.04330825454279,91194.4765625
1.74586881120954,34532.16015625
1.76082532106667,82429.359375
1.81776595139079,65036.3984375
1.03225395568985,33127.1171875
2.3453588722324,145074.796875
1.92507587695378,101201.359375
1.06536391086635,26804.958984375
1.13819340147444,32352.318359375
1.07220876703003,19228.55859375
1.05924112123433,26383.759765625
0.942161365094657,57127.19921875
2.08401760545516,54129.91796875
2.02368245425558,87598.15625
0.786046692200867,5372.6396484375
2.01249261798515,93622.875
1.91471042745713,121364.875
2.055508965648,91084.234375
2.24809305617046,69177.6796875
1.91418200650093,62463.4375
2.23575067613328,100213.359375
1.7419471819938,82215.1171875
0.977573310378308,36551.83984375
2.44029355358338,125984.5546875
1.21109832294535,43643.59765625
2.23514918883175,102780.078125
1.76932177778869,86238.875
1.67327466266771,86272.15625
1.36409500203606,74980.875
1.61483291117407,62993.8359375
2.17839402507887,94019.1171875
1.7292507336893,31650.318359375
2.08150988214692,38620.3984375
1.79710089407694,77654.71875
0.84369240366714,71165.1171875
1.78481155289023,66852.234375
1.08204499094,24043.759765625
2.05711435272072,29937.439453125
0.894440578869066,31028.3984375
1.81487169638344,56871.359375
1.30464755913712,75994.875
2.2001988237113,111008.5546875
0.885039815908955,32713.19921875
0.802349528061989,25859.599609375
0.927579281767718,29100.23828125
0.965600367210523,32909.7578125
2.19629946591198,60625.7578125
2.02815255050932,65205.91796875
2.49973444642077,68979.0390625
0.911325821170687,26187.19921875
1.37343100923396,25423.83984375
2.02886600106254,87548.234375
1.5265060537327,31506.798828125
2.07326412139121,95951.4375
1.93409755410588,96597.2734375
2.20685323182722,67922.3984375
2.0449569473745,29151.19921875
1.0042100040274,28695.6796875
1.0038397565642,70011.7578125
1.20440051299474,27537.119140625
0.939071170094713,18321.6796875
1.91756989214495,66989.515625
1.94385121468084,21177.51953125
1.66944548804247,54036.31640625
1.75763962518366,67168.3984375
2.00902462621448,23028.71875
1.40297449433068,74335.0390625
1.5422351841192,29697.19921875
2.79601822330244,69698.71875
1.25268925418276,52695.7578125
1.72942818115941,23962.638671875
2.11754319480167,80769.515625
2.23281409739168,73548.796875
2.07416966833239,35939.27734375
1.612037200275,54270.31640625
2.13321425403432,75917.9140625
1.11704767859494,58439.6796875
2.07393186300796,39647.91796875
1.31299310686231,34992.87890625
1.40858398563086,61910.15625
1.76324190780473,54109.1171875
1.62596240396558,60685.0390625
1.35234178146412,22239.359375
0.974040753285185,38666.16015625
1.81461818165351,74858.15625
1.58830237404758,21672.55859375
2.07723973345424,32385.599609375
1.55588381820931,40433.1171875
1.73368673619858,65589.6796875
2.0521979027729,19330.478515625
1.89837546089515,93149.6796875
2.41203469805251,74602.3203125
2.900491855257,79052.4765625
1.07619855098255,28433.599609375
2.15416244194873,31176.078125
1.65383612056651,86931.515625
2.21557399417699,134695.59375
2.01820917055205,34199.359375
1.83553534813803,59820.796875
2.59104233636203,86454.15625
2.47218547609388,62801.4375
2.11397983645371,20810.3984375
2.11862803668253,42946.796875
1.76729642506033,20988.23828125
1.97500429780961,67613.515625
2.28206453567992,52886.078125
2.02163596586807,79659.8359375
1.19415946222397,31241.599609375
1.32882916050376,38904.3203125
2.36424356851245,61119.7578125
2.37722797142553,72614.875
2.13651080367025,116490.3984375
1.34355140775638,21792.16015625
2.09547430465608,66905.28125
1.97962746194879,20458.87890625
2.72994216115416,93492.875
1.84309620399963,71659.1171875
1.89391954404464,78315.1171875
1.14195963151782,27176.23828125
1.50554171913063,26767.51953125
1.77651198659345,57049.19921875
2.05498394977335,31424.638671875
1.95631846751681,86853.515625
1.73447640532387,67853.7578125
1.11693616716866,79211.59375
1.05850251155658,76270.4765625
1.86753352563276,82884.875
2.93390961115069,81563.0390625
2.37586173984668,96698.15625
1.10561410851524,64204.3984375
0.935581705385726,37048.95703125
1.00110662172754,27112.798828125
2.0932301387164,20627.359375
0.896706452619449,26190.318359375
1.33031530678367,82130.875
3.30335840511973,110706.953125
1.1623873372636,29211.51953125
1.70820532650396,14605.759765625
1.35108934131167,59172.87890625
1.18575181294792,74237.2734375
1.9986741519725,86386.5546875
1.78589430355878,85060.5546875
2.10856659084615,22433.83984375
1.69573426516122,81209.4375
1.00387491453749,39475.27734375
1.25210167675112,44030.4765625
1.72995691641654,59323.6796875
2.2315811074116,99532.15625
2.77560936699571,40397.7578125
1.11355729619235,30286.87890625
1.88907926582665,82699.7578125
1.0137998024072,35497.27734375
1.74666726522717,19585.279296875
1.72386068746582,91820.5546875
1.90804234380341,69604.078125
0.830524980804492,32766.23828125
2.11896222646602,57448.55859375
1.30408290774323,67922.3984375
1.91019296449346,98763.59375
2.43554365786729,114403.1171875
1.99355837512229,64424.87890625
1.89297947838894,119685.2734375
1.68345154809085,79352
1.82177873642556,76534.640625
2.10596957408029,31227.0390625
1.05465410234524,34833.7578125
1.99302302913802,94326.953125
1.91470217795156,30666.478515625
1.48321492228777,61329.8359375
1.50120316829566,16605.6796875
2.13460873462996,39424.3203125
2.35651054766024,75827.4375
2.07503295085705,92520.4765625
1.31501589974062,55491.27734375
1.87220878669402,92461.1953125
2.24930442338324,118180.3984375
2.49707248970021,82645.6796875
2.36114993227636,40656.71875
2.28789472588475,105720.15625
1.85420777317805,84216.078125
2.27932725470463,101067.1953125
1.76972445737078,86817.1171875
2.03873151313689,65080.078125
1.67075021343269,83836.4765625
1.76041705727682,91324.4765625
1.96519247328927,29933.279296875
1.79474813402121,75032.875
1.99551539401783,79079.515625
2.29730885775315,112844.15625
2.11183268534215,85977.8359375
1.95136787827592,24108.23828125
1.8115889702609,76030.234375
1.57379931588451,65967.1953125
1.35757120635442,19022.638671875
1.40947930894324,76372.3984375
2.15526646444404,55769.99609375
2.18439463709831,98786.4765625
2.22030738709948,29781.439453125
1.58127982990816,72014.796875
2.08945331900562,71567.59375
1.20829012796752,31173.998046875
1.04268047075116,26005.19921875
1.74146986085166,75787.9140625
1.06773153458246,32243.119140625
2.00090810773415,76537.7578125
2.18122514473872,73671.515625
2.17838556264661,87399.515625
1.29478840058433,14164.7998046875
1.23845737724422,64840.87890625
2.37730633210043,92153.359375
2.10759423396915,44824
1.04562991321941,18680.478515625
2.05542053748776,8200.3994140625
2.48568896832375,85004.3984375
1.45691832080734,21772.3984375
1.68569814588106,68106.4765625
0.877920130106267,20592
2.01090285461083,75485.2734375
1.18447566143852,18876
1.24385304216519,23723.439453125
1.25886651316719,71305.515625
1.24794036014638,22651.19921875
1.52019406838918,79703.515625
1.99318325043903,13877.759765625
2.10128140712001,79181.4375
2.65177361472404,81246.875
1.62742334649444,32886.87890625
1.50873203523573,62646.4765625
1.39932506546676,71688.234375
2.06146567726611,103036.953125
1.69275183887447,91745.6796875
2.544481357024,39640.63671875
2.28099371561114,19374.16015625
1.92198899047229,85437.0390625
1.77858681282008,14936.4794921875
1.66901283982363,69915.0390625
2.22576618237191,30689.359375
1.41922940999826,39708.23828125
1.37755084763425,58895.19921875
1.85413480961796,34687.1171875
1.88998724950581,14804.3994140625
1.6993879293889,45233.7578125
1.86556552529857,20094.87890625
2.07335955990687,32906.640625
1.08421245216096,37327.6796875
1.61458856726685,66855.359375
2.12556385202412,59364.23828125
1.00699904923719,41805.91796875
2.2415879776753,83255.1171875
1.46035028597311,75726.5546875
2.16996117991103,17489.6796875
2.40795658705476,65896.4765625
2.02532415503861,84815.1171875
1.68851830710425,20282.080078125
2.76035670963105,111545.1953125
2.06425779741011,96462.078125
1.50035466747982,57722.078125
2.25081172757996,99240.953125
2.2710233872071,27648.3984375
1.90907418744952,25717.119140625
2.24129763606807,92614.078125
1.95550676736989,74000.15625
2.16330276035411,27241.759765625
0.863000744298988,23086.958984375
1.606780380682,27234.478515625
2.25104534516763,26916.23828125
2.14041895380282,85562.875
1.30425920079099,28502.23828125
2.23487622261184,79841.8359375
1.71487292567313,36558.078125
2.14403416326027,92518.3984375
2.23443641913788,72833.2734375
0.986091075530936,23017.279296875
2.08174329265094,90347.9140625
1.95953784373224,29704.478515625
2.09855662984498,53834.55859375
2.10428631773083,96793.8359375
2.10475706300048,89112.3984375
1.29257681783287,33874.87890625
1.38657260416406,58401.19921875
2.20547007441467,15508.4794921875
1.94958824473475,99045.4375
2.13787305985697,78550.15625
1.89638836121,65179.91796875
2.05028808106145,66894.875
1.90991391231874,57325.83984375
