"APC-eF780-A","SSC-A"
2.29180543173065,61177.99609375
1.82288667621269,79884.4765625
1.10580035418056,45308.63671875
1.58762589799326,27566.23828125
1.81680745505749,38302.16015625
2.0792915923985,76248.640625
1.44433966337809,48795.7578125
1.02107749462854,38937.59765625
1.47430593192172,63066.63671875
1.48446389349364,32099.599609375
2.19419585057201,29483.998046875
1.08191930671828,38608.95703125
1.9703308060032,78670.796875
1.99032589562601,59876.95703125
2.01636815628239,53415.4375
1.11599706773,31576.478515625
2.05090875887111,61280.95703125
1.14353103918492,51092.078125
1.41555981244514,27412.318359375
1.73116007373781,61745.8359375
1.78801143748882,41434.63671875
1.80821774323306,62872.15625
1.96219390052349,90337.515625
1.33811729579024,65289.1171875
1.94472699143776,49883.59765625
0.897336846272752,40719.1171875
1.06228227066001,39699.91796875
2.25595601001521,90678.6328125
1.10474559936277,35424.48046875
1.95038297546723,73082.875
1.39533895632466,21518.638671875
1.98041025150992,81801.1953125
1.93982285233694,79889.6796875
1.62434877529703,63296.4765625
2.45095222654186,69154.796875
1.51955070132972,18497.439453125
1.0786928864468,25868.958984375
2.07681090335763,82326.3984375
0.959585364050479,42279.1171875
1.82356974501864,34538.3984375
1.90755109178544,84358.5546875
1.64310143322972,80440.875
1.73305808860537,70652.3984375
1.80167158191002,73777.59375
1.81410942436594,52092.55859375
1.9288151581219,59916.4765625
0.934711398510567,24919.439453125
1.98510790960075,62520.63671875
2.16846581596168,81570.3203125
1.83967216555297,85395.4375
1.49221032767188,26053.0390625
1.98059900599955,74863.359375
2.10454436971089,77217.9140625
1.41006337323522,16342.5595703125
1.89887465145559,66005.6796875
1.26580390645821,25278.23828125
1.73432137783395,77099.359375
1.54324137947299,29423.6796875
2.25538624877854,78973.4375
2.18593776221059,79144
1.98018757462202,72355.9140625
1.50083424466294,33139.59765625
1.63274650257241,54584.3984375
1.73181516356227,59133.359375
1.48534663991323,25398.87890625
1.98001287055012,79780.4765625
1.43954411024296,20822.87890625
1.33078229104659,16453.83984375
1.97217634938491,83179.1953125
1.60364901263069,29477.759765625
1.36589031592219,27091.998046875
2.08238495265932,76995.359375
1.58406634430373,22786.3984375
1.69071434428155,75198.234375
1.62717540982994,61872.71875
1.14979359498954,29426.798828125
2.20311915449835,78628.15625
1.57448084680909,11012.5595703125
1.90354602131044,40562.078125
2.3305368049071,66158.5546875
2.00896940009694,77596.4765625
1.66240096465912,17437.6796875
1.80169306812878,65381.67578125
1.79765284554163,75762.9609375
2.02615662106878,69197.4375
1.61358068201071,84054.875
1.15664060684225,36504
1.86466729396421,31840.638671875
1.62767022131071,25237.6796875
1.76872302631377,70846.875
1.94698538904914,73640.3203125
2.3727218620443,20718.87890625
2.06058576539728,63795.67578125
2.08248926089077,89382.796875
2.18126150730418,85754.234375
1.22677527949719,46352.796875
1.73024274178053,28917.19921875
1.67018451427203,26671.83984375
1.85146818744171,81678.4765625
1.17936536416984,31719.998046875
2.21150595553264,53727.4375
1.30065074253334,73131.7578125
1.44615306699954,44128.23828125
1.68428034105656,26707.19921875
1.71669111849101,43502.16015625
2.01136844710538,89870.5546875
1.98606393302468,81330.078125
1.35662030905813,17377.359375
0.967607952122047,27028.55859375
1.29590192619323,44522.3984375
1.46177608836591,63241.359375
1.2965672798337,25948
1.68883790528296,30655.0390625
1.58769897076777,16147.0390625
1.71547944712851,26835.119140625
1.41991128632206,40640.078125
1.75044054244174,52975.51953125
2.65737488097678,82951.4375
1.80996839393338,67263.0390625
1.57922771746275,32218.158203125
1.96621116099032,62118.15625
1.8264975405171,39229.83984375
1.4637238731044,68095.0390625
1.94804681119982,62592.3984375
1.91489479609255,58905.59765625
1.93266079043712,84585.2734375
1.69814495151087,51094.15625
1.68655583734713,26992.158203125
1.25921166383115,24407.759765625
1.23696704032455,45409.51953125
2.43402705904032,58798.4765625
1.04089966206659,29971.759765625
1.87595470177313,52852.796875
1.86351379258959,66193.9140625
1.15943543762658,17021.6796875
2.07881056855905,41101.83984375
1.85211109102934,17049.759765625
3.04994085358084,47945.0390625
2.37868462303753,85015.8359375
2.12548826690459,93539.6796875
1.98365802503995,87500.3984375
1.85805382287505,87940.3203125
1.84106092990916,83246.796875
1.53670264615439,28089.359375
2.31987639368702,86358.4765625
1.49216299399996,19361.6796875
1.70080695042833,25287.599609375
1.65154590060148,64401.99609375
2.00497534665668,70167.7578125
2.064108655308,64390.55859375
0.886811717252349,26339.0390625
1.33508989375124,18718.958984375
2.43333776600689,91502.3203125
3.05948110705671,43328.4765625
2.3821244864451,34925.27734375
1.46563158070244,31905.119140625
1.49261351626636,18528.638671875
1.36325310401419,30795.439453125
1.82608387596482,72332
1.43893978786046,36110.87890625
1.94960026275228,55561.99609375
1.80362873335426,66796.078125
2.00864865528928,62356.31640625
1.86726531610848,91296.3984375
1.38554548196568,15341.0390625
1.084677704767,31825.0390625
1.58321973001099,62424.95703125
1.0419919592764,47856.63671875
1.99685977574711,71181.7578125
1.99285968193004,58647.6796875
1.62102746021989,52385.83984375
1.13860931952775,61257.0390625
1.94316431000107,62546.63671875
1.37750658437373,23954.318359375
0.892046053257792,28963.998046875
0.998980178776071,27200.158203125
1.26667037857706,18289.439453125
1.55629869444322,21127.599609375
0.944681193186633,33250.87890625
1.53704726143916,66682.71875
1.50013663837069,79928.15625
1.31182873682735,73710
1.61908169254357,40724.3203125
1.69726341879791,86805.6796875
1.50986833953373,43254.63671875
0.853833769784705,26108.158203125
1.9246600924052,78958.875
1.89259990093159,70192.71875
2.08682110365341,84900.3984375
2.1104613240164,76244.4765625
1.62946946397637,59861.359375
0.810016395771011,26445.119140625
1.98290720617329,73416.71875
1.56415644092601,23303.279296875
1.74004819429117,62214.87890625
1.33823663419332,19621.6796875
1.13629378266612,22797.83984375
1.32828724289891,20652.318359375
0.834264563252794,25794.078125
1.54275654507818,23204.478515625
1.58230201182245,59245.6796875
0.723716950420185,19524.958984375
3.43314323079295,52391.0390625
1.78927432189304,27375.919921875
1.3781726934144,18544.240234375
0.782317623293876,23814.958984375
2.4400401897117,105118
2.03759553344383,64717.1171875
1.68964045023399,23528.958984375
1.76364280666855,44573.359375
1.94857422576787,66394.640625
1.66637071769574,59159.359375
1.02112223871394,32460.478515625
1.54102241899501,17461.599609375
2.56878482890555,78972.3984375
1.10415852066511,26907.919921875
1.6308774055251,30362.798828125
1.01239114135516,39923.51953125
2.14588366877336,110824.4765625
2.3715075010072,50296.4765625
1.34800008684739,75531.0390625
1.54042183614397,33243.59765625
1.54680387910494,18581.6796875
1.78858674306779,79511.1171875
2.00076398930676,67146.5546875
1.52251181211011,18479.759765625
1.83164512465726,57844.796875
2.19239804588949,82778.796875
0.984098495282774,13393.119140625
1.39111090587281,51250.15625
1.93692222190858,84996.078125
2.0453378280646,67535.515625
1.09589031900151,22065.6796875
1.82621018861829,69269.1953125
1.42311041391591,27979.119140625
1.70689818429594,24999.51953125
1.65750001338297,26561.599609375
2.11044824005479,105865.7578125
2.3813460675877,128069.7578125
0.932702404990471,27434.158203125
2.14707463551925,82059.1171875
1.73085040042771,26454.478515625
1.99929153480507,55471.51953125
1.6454531422808,36972
1.39985305306304,54532.3984375
2.04777054541354,96189.59375
1.3253018663338,19847.359375
1.25317999316482,42723.19921875
1.7522037837201,55719.0390625
1.63583753459258,17014.3984375
1.49718517618688,15542.7998046875
1.63841157118052,26236.078125
1.56188647937869,19249.359375
0.804288243416248,17076.798828125
0.937386630492016,22651.19921875
1.38489615296315,56281.6796875
2.49791493403303,74252.875
2.0683717545195,88808.71875
2.15295675559399,78566.796875
1.09155332614046,29058.638671875
1.49487608890134,18606.638671875
1.01795613525557,29285.359375
1.03689803575324,39358.796875
1.78135587093813,55723.19921875
1.3039419480359,43031.0390625
0.828816059121742,23690.158203125
2.07488807353808,85086.5546875
1.1925996284216,25854.3984375
1.77953013537166,28053.998046875
1.90538545297957,18353.919921875
1.29697640596462,36558.078125
1.09850945275306,75657.9140625
1.41755452328426,21237.83984375
1.77463576290889,32707.998046875
1.97008334915723,65340.078125
2.06976312560249,82228.640625
2.21275871392188,109862.4765625
1.87194789829608,35014.71875
1.26556167255038,26137.279296875
1.7972140924664,76403.59375
1.86589669359332,65959.9140625
1.80154295220773,16249.9990234375
0.888967720054651,13638.5595703125
1.81075549182782,29106.478515625
2.44758280822502,51971.91796875
2.28145025490698,92735.7578125
1.11191347546206,22100
1.85328394723283,77158.640625
2.0823285598124,81148.078125
2.14709897651262,48412
2.13698022298736,44153.19921875
3.46916948131708,67685.28125
2.06680338594474,86170.234375
1.07907845417757,23595.51953125
1.98382375171823,43507.359375
2.10058931049334,95364.875
1.52570670897964,63443.1171875
1.95622697358971,65586.5546875
1.73988100334601,27152.318359375
1.4335793535238,29916.638671875
1.52861650573275,17492.798828125
1.48087979398323,14001.51953125
1.09342478107886,24424.3984375
0.98307123361002,29211.51953125
0.729897640692533,26795.599609375
1.20477012133844,38512.23828125
1.14463853578482,26401.439453125
1.52386058544079,75822.234375
1.16429109020346,27429.998046875
1.74319085488344,28580.23828125
2.50394138294314,44557.7578125
2.2011399190838,65949.515625
1.63176530065354,39014.55859375
2.42005469605839,83510.953125
1.12106160672731,47848.31640625
2.01613192868615,57315.4375
2.16035636182942,67868.3203125
2.00563801916126,37826.87890625
2.11514098399036,68264.5546875
0.856764225113365,20558.71875
1.49064597763878,16004.5595703125
1.79739651688184,58608.15625
1.53169079602676,37015.6796875
1.63525995515769,49922.078125
1.77040062601711,21358.478515625
1.51208400103218,21171.279296875
2.23273802919251,116043.1953125
1.69305513104802,79482
1.50411919090157,18807.359375
1.87071629852652,64475.8359375
1.47022152260774,30753.83984375
0.849291627403067,20947.6796875
1.85637211835073,79581.8359375
2.95152219489916,85140.640625
1.29941453846611,17113.19921875
1.00669740065532,50483.6796875
1.60892843850295,35189.4375
1.60768665782835,64678.63671875
1.50315142037827,33143.7578125
0.632847402375576,13862.1591796875
2.23909739106642,75873.1953125
2.04896792620489,89962.078125
1.86678764443536,62495.67578125
1.67369990706437,21638.23828125
1.42497656917822,15365.9990234375
1.91660478648896,84645.59375
1.64887413538723,21488.478515625
1.51388503695218,55252.078125
2.28717897930536,69794.3984375
1.60377123593891,9932
1.98771678993984,72266.4765625
2.11588749437832,91097.7578125
1.86336783824474,68906.234375
3.06653890066349,56601.99609375
1.69297452837441,71693.4375
1.81692436446376,78633.359375
1.90816855893466,82824.5546875
0.878747932738467,16029.51953125
1.96391003180239,71535.359375
2.2089466429828,46415.19921875
0.964375836542907,26291.19921875
1.10681366759217,23159.759765625
2.23946094230058,98800
1.13876851441097,34116.16015625
2.25662789285526,95412.71875
2.37336122393351,81057.59375
0.906824499430382,34845.19921875
1.4340086815139,18153.19921875
1.91672296068902,64081.67578125
1.10524665717022,26592.798828125
1.00201539981126,29052.3984375
1.24428166193675,23360.478515625
2.10110357910227,97690.3203125
2.6469348247962,59991.359375
1.80475870146215,86918
1.39964787471556,35975.6796875
1.83083056592808,75395.8359375
1.87754462397539,35181.1171875
1.17964715824379,30318.078125
1.16261459231977,26773.759765625
1.43984627547574,28528.23828125
1.61841114924239,17187.0390625
1.637493594574,27357.19921875
1.96338241768528,75152.4765625
1.59482078027761,45153.6796875
1.85430666416328,68531.8359375
1.34929966682028,27958.318359375
1.4360272915105,18632.638671875
2.07970751054074,67180.875
1.22614313777497,63179.99609375
1.39867354232876,25707.759765625
3.47321389763596,79528.796875
0.982854032748359,17129.83984375
0.681777777274894,19887.919921875
1.56021292603453,71517.6796875
1.52451409432698,22714.638671875
1.59164843538593,69136.078125
1.63610639440496,18855.19921875
1.73627622896075,57370.55859375
1.45257936431942,61096.87890625
1.9626479015959,71513.515625
2.08308680545659,105094.078125
1.4905810278067,55115.83984375
2.37363909859046,82345.1171875
1.12257384189818,37866.3984375
1.29943644596547,68938.4765625
1.0167440248429,25517.439453125
1.83291385778897,82542.71875
0.960411176213304,37597.0390625
1.30100209992864,42412.23828125
1.85300485238248,97945.1171875
1.77395694025878,60382.3984375
1.89800911064015,56357.59765625
1.54705391529882,19957.599609375
0.922270072571322,22179.0390625
1.20274508783956,41249.51953125
1.39669390013683,54703.99609375
2.19342559478661,93872.4765625
1.92612310134764,94966.5546875
1.42910271053839,60575.8359375
1.48220189531183,24260.080078125
1.29895738854004,27179.359375
1.53906367321189,25836.71875
1.88321042908924,74706.3203125
1.21497079194779,53145.0390625
1.52120290474472,53321.83984375
1.65916649902753,83573.359375
1.42731256388134,16398.71875
1.67071370058167,90472.71875
1.9305705638109,62330.31640625
1.38176577530127,27072.23828125
1.03141002082539,28429.439453125
1.34732669139652,19680.958984375
1.51233411461657,67486.640625
1.08123413886047,31683.599609375
1.03074899948904,44604.55859375
1.80677474911615,61253.91796875
1.69949204694498,28895.359375
2.37652621014114,77734.796875
2.24670790169862,91063.4375
0.927570494578858,43670.63671875
1.85934609016839,55897.91796875
2.43669304854343,98036.6328125
1.78973293713274,75921.0390625
1.5073490868188,27091.998046875
1.56503619821886,71563.4375
2.01887047599466,23868
1.59288804246467,25411.359375
2.13121782481365,48617.91796875
2.30782347470706,79884.4765625
1.44860478879618,22764.55859375
0.921543734715372,20387.119140625
1.56919076599503,72691.8359375
1.85452783149045,61556.55859375
1.900222613995,72709.515625
1.969423285828,64561.1171875
1.74342538966836,53828.31640625
2.10934743269812,94097.1171875
1.64127986613104,53299.99609375
0.91741124966416,15754.958984375
2.05859144919882,81933.2734375
1.66723324793659,29373.759765625
1.12984869756185,45448
1.96665466655958,69762.15625
1.44256577798786,29440.318359375
1.71490565917523,70802.15625
1.2460545479847,20381.919921875
1.96923964702601,97643.515625
1.48326052553038,20820.798828125
2.59500240397755,99122.3984375
1.52104757580896,18876
1.68499768730784,62075.51953125
1.449028873867,27307.279296875
2.20008311244504,88751.515625
2.06602442845885,92728.4765625
1.51383551801286,28188.158203125
0.877405706964782,28514.71875
1.03895611018669,27698.318359375
1.42299212931704,46275.83984375
1.09129656718996,28777.83984375
1.22384139080669,21859.759765625
1.32964652137592,22858.158203125
1.67016032795332,42954.078125
0.990756716235247,37917.359375
1.08090126016612,17212
1.90414210506806,101353.1953125
0.78775702683753,20268.55859375
1.92625103062595,70012.796875
1.51254717834976,42744
1.41642695496123,46702.23828125
1.70282989186631,65595.9140625
1.61545836142929,18298.798828125
2.05295663353667,70899.9140625
1.61950222571826,18156.318359375
1.80358273381086,53520.4765625
2.2520196736423,73612.234375
1.7603633096379,76311.0390625
