"APC-eF780-A","SSC-A"
2.32534254154587,49159
2.30305818580149,79476
1.89803665430693,37936
1.68242920433619,46674
1.87421185492929,31440
1.83294480731902,71468
2.26580472844587,59129
2.27764121336736,51949
2.25243588965484,68687
3.11798502738099,19792
2.20763563258256,67609
2.53657976082895,72929
2.50734900147813,58480
2.4180727194784,59383
2.0706433724084,71818
2.63888629590127,62715
2.16414584067018,42831
2.20591167095078,66212
1.45693285434407,23982
2.28167264503335,51729
2.31573738305415,63263
2.39174292838889,67365
2.157318410134,58617
1.68640907365765,52312
1.5698120257925,17886
3.65167922907315,69794
3.53950596615135,65041
2.4226697589458,53272
2.41640897487378,78145
2.34144529272059,58684
2.26511261619331,52390
1.32429884905846,23804
2.44323611488895,69384
2.36885017412895,59622
2.43444222388764,73295
2.38881788739416,81849
2.44067077685799,58933
2.46488985922692,68423
2.2268651878477,52708
2.215977525846,56477
2.34722355490526,43345
1.39385838269041,18538
3.47608614028733,27999
2.69642541732818,62014
2.0914974725456,11545
2.37500830903165,37834
2.13365741349532,51242
2.41031899683325,59764
3.55623838171784,56121
1.2473843459366,25642
2.66118382618204,82958
2.12499505414735,46507
0.809263120374446,20880
2.11996299727477,38004
2.35551793839641,57953
1.68457649662319,70374
2.03397255591571,27227
2.17367264257585,56524
3.53209050518248,37445
2.13205591583228,30146
1.68096890782304,71982
1.12480154359942,31090
2.0381453032453,55429
2.27440910503347,49353
2.19344810049116,55571
1.12549611807029,19390
1.90067080324384,52956
2.42316611951124,45402
2.16646352442918,57352
2.43491528577561,70462
2.29072622967325,38348
1.54820916095374,63779
2.05568395191662,62332
2.38786723833739,61531
2.51799076465003,57608
2.40632530553768,56638
2.21800739575104,62422
1.5246340308318,25064
1.47055821225357,26847
2.02436472231329,26037
1.54603383370167,48971
2.00051490289568,72813
3.57714475929802,22991
2.55006479037232,54673
2.43780048012992,60086
1.10664567113652,28590
1.4243697820424,18840
2.0261962872966,41727
1.11448781685866,17165
1.87752621762287,58471
2.50253230711386,57937
4.1614418734395,86392
2.45685005566086,62772
1.42974545024564,22277
2.22020783039715,64347
1.59299065129795,45981
2.29757511316299,64269
2.02211375026331,38685
1.9762451297874,29910
1.55726033936339,35451
1.98673343289832,43954
2.22094149496715,61952
1.16390722266725,58001
2.29649072901619,69115
2.32496956990044,48717
1.29789001536797,16746
2.53775938513066,74080
2.59132336494066,71856
2.21739182999073,55365
1.32155306886941,28039
1.50533860064379,20886
1.20856901293536,33506
2.55617572923403,69919
2.34272987420008,56402
2.52756316246567,74282
2.32689217232336,50006
3.41554633108582,47873
1.14661553943334,27570
1.26713134895207,22943
2.22333512960949,62647
1.60796275798266,31920
2.6098775176603,61599
1.84072606399796,77987
2.00836655421989,47513
1.80333120347545,47501
2.27648496156247,77593
2.44563639941639,64297
0.985614072174682,22985
2.37904084421061,59408
2.06032711919097,75023
1.63664955879499,37426
2.38073495963084,57771
2.31892218941677,63028
2.12610694343315,55059
3.91825272966104,83672
1.35290848033369,69898
2.28908666691618,73687
2.33758971843018,53894
3.91282138071488,24454
1.99546233016615,46939
2.35529949550041,61149
2.23915074788914,54510
1.81384410582028,56584
0.977921951049568,28713
2.26911963613872,57099
2.45126768403105,62579
1.95007440268442,67796
1.83678932090785,25206
2.35785152734827,53022
2.10434145274222,55605
2.35383331070341,81903
2.37686334189267,53702
2.40774699341557,52946
2.12770809274498,51414
2.18842389097554,59951
3.94041138021153,78247
2.36092947742494,76558
1.53180455446649,26007
2.36021811465919,71105
3.69632078384594,32171
2.20801632928509,49660
2.30422613250452,60611
1.66350249373553,60235
2.36919586531061,39089
2.11715067538453,57821
2.13029899731503,47663
2.55008443541049,48656
2.18863695096603,61146
3.89790448011096,70072
1.17396045575588,34467
2.11562564000625,50958
2.31812490641397,62256
2.61766706976127,61834
2.41634647154581,50336
0.718185974134305,29585
1.98896975916922,23174
1.16739502693983,39428
1.36347835469346,29007
2.19930295168149,51151
2.45556862773277,53333
2.20001151953313,61992
2.26263160117353,74391
1.91236673110071,29135
1.62846108461547,36608
1.20514292068222,27693
1.28750513743161,33662
1.10913732748729,41712
3.83199750407201,40582
2.49312597422191,55936
1.0959445087261,16457
2.35257962767804,60177
2.29786072458598,71327
1.87311751817766,69649
2.29028806206831,69701
2.18001934658886,46002
1.07526488590096,28605
2.18785162246732,55722
2.35888842275851,65553
2.40818058673502,73361
1.42487003688745,26379
2.22096547457074,45742
2.35160499882906,49317
3.54772348173796,55345
3.41225471836864,39559
2.4746802953091,79773
3.42825073016924,66259
2.53237751985732,74327
2.44694931349364,79083
2.09130537653884,45906
2.17939337151978,59140
2.20484032752466,45571
2.30235279710371,54887
2.40606708948305,62686
2.37386493938707,49339
1.24766970529575,46847
2.36763654549174,70165
2.44248820762637,62328
2.29131432147497,70239
1.51312054382934,17469
0.987085302045643,22206
2.25184145120412,60576
2.40707880545929,81814
2.15140329267187,49543
1.80678294763714,38576
2.31550981925089,63648
2.26115016586294,58900
2.37091687327349,71692
2.15547292008159,64850
1.17018007453818,25513
2.26828829284491,68016
0.638121587055609,27849
2.50562883994044,71906
2.27720854405392,76358
1.52132569472659,19804
2.23786530422623,68055
2.62983897855788,17108
2.40527372575845,62133
0.932481075605416,25943
1.21368080235989,29780
2.43006301920897,52160
1.08922379016085,16048
1.95659844538792,60298
1.25018014545916,68751
2.14285081185295,52443
1.93708112757351,76861
2.45661554682424,66395
1.86295060203421,60762
3.18828808350758,74669
2.01660107494652,72426
2.00364235143937,13444
2.37334333315038,51137
0.947203218818603,33495
2.18025102096684,54639
2.04993833042891,78109
2.22051592655272,63195
3.9156251870949,68593
1.63460781671375,33200
2.05682468026368,55543
1.89502760451045,31832
2.18928935971082,47240
2.28884397998973,67731
2.16918628420231,41783
1.73625188879392,36899
1.95009450841414,57524
2.40331072672137,62623
0.78821539965182,24683
2.33021320250873,64804
1.49605580654358,35143
2.40342250896425,82297
3.72591035192961,49623
1.67550500099213,80593
3.8212489314771,43673
2.0175204890625,78901
1.11678665369048,19675
2.22529861538173,46935
1.51970423789338,61830
1.15948591220209,23965
3.65252401670947,77018
2.1559014067258,55945
3.4363049822995,75972
2.37518896884822,60394
1.57393634355037,49641
1.92318822216806,34438
3.57863534066834,74716
1.68977857429609,38976
2.32722864934375,48983
2.2325333343071,47821
2.26377581843231,71239
0.691365401240388,26664
1.83467561434531,39177
2.29672932247774,56685
0.782949059248871,19886
2.60671588514992,51572
1.14663607369734,21906
2.32870203807644,49013
1.75348158908013,54740
2.32324630718831,52882
3.28302593493546,32755
2.2074927405637,52616
2.27115779219423,47172
2.23021566966588,53546
1.55564193667747,69897
3.3610238843659,86980
1.02344879390226,43322
1.32730195019334,27036
3.43297046845058,50478
3.33544366757517,54547
1.91930114539099,70093
2.073683948646,55510
2.42276661521897,63960
2.16890323806743,54747
1.23625379948992,21816
2.14059049598303,64848
1.74491263102135,50059
2.42146316686652,53397
2.2162695707926,39675
3.75783044457943,109790
2.56855189051264,68893
2.3345910811363,61539
2.10044317293706,67167
2.27637119873871,83865
1.62417156807832,20853
1.17407495783034,24794
2.33849323335642,67908
2.08892786798897,56064
1.17690033740621,26685
2.37045514145479,58974
1.70951787684034,31463
3.50554705724944,60750
1.7270654373881,53045
2.40237495462817,64759
2.28160308620029,48278
2.60216295515775,59868
1.18941708016855,22839
2.47354086649933,80398
3.67712472421257,72813
2.27493104739787,57376
3.601421828669,87924
2.3974374194592,63486
2.0999783818936,48739
2.41552925442886,64113
2.05750587671491,59040
1.30210979318232,29422
2.8573051120554,72841
2.02184073027701,51920
1.88250067768255,70497
0.845544337984085,22778
2.14585868019166,55823
2.11306775117855,62115
1.94211921597772,63736
1.87384162571917,49958
1.47181892035644,22373
2.22779241313955,64805
2.18729680903321,38314
1.41408909265322,43842
2.27719489849908,69148
2.56692483193525,54430
2.03387692917592,72827
1.06037936772376,28115
2.50962576158973,61742
1.50624332656776,25155
2.41519820678331,43497
1.74296073394628,53359
2.33234897217185,85967
1.99332376301225,47634
2.29102638524174,66630
2.18265977998704,62281
2.15977814538588,62929
1.92908732539509,57628
2.3009852922896,45571
3.65166259847686,55863
1.00761269091224,34964
2.35581270296789,63893
1.05293080469217,23669
2.36785903264992,44888
1.38346545725805,63025
2.51635557547963,47892
1.90538982961187,52027
2.17304745190044,45471
3.73131653374753,85005
1.15230084989044,36782
2.22717323529867,64395
2.34738816267108,54089
2.3733490356611,59696
2.3325756453924,53898
2.41423929272807,55077
0.769307632178886,33209
1.16137257713083,22000
2.36861909165942,53642
1.40139287685717,13796
2.31274259673705,77889
2.06919211016819,54159
2.06040558216982,54485
3.8415438247902,33323
2.07329233946304,57162
3.64888905904828,34068
0.868958448184653,29362
2.48756916238979,65142
2.27683056118624,42512
2.39755950984142,64155
2.50641181470851,84101
2.00009683584743,55424
2.41349799397162,51842
0.801072759315151,65587
2.31970543410939,68335
2.13366207636203,40018
2.45342507779366,63462
1.99420092791015,61671
2.30255511034044,61581
2.15530838182109,55734
2.36820932371922,54092
1.73788233432931,59623
1.12404065024828,21298
2.45139957977566,73782
1.47194034013439,41278
1.81709875484709,61496
1.09920022302587,22496
1.07003646531329,29984
2.79361269873435,31286
1.76051843318049,18407
2.04262563535455,73804
1.94946836142122,41650
0.77239611181468,23074
2.65979321318482,63207
1.55038734950912,79527
2.22262705738959,61432
2.42162749324876,29606
2.26162221694954,43145
3.22479284087667,39643
1.73179798017264,28354
1.27835060064744,34068
0.844220967854766,36114
2.23902191075231,48106
1.44742108736365,32707
2.71726945596868,38084
2.43599979803911,71205
2.26527612820274,57971
1.94899051575709,49381
2.20824252648809,61520
2.30651090989046,49158
1.35593948285677,23518
2.41795841955877,73645
2.28538229611138,51368
1.0972781258192,74296
1.70482735164697,70403
2.40116425718417,60545
2.20627686570577,55501
2.31504095869696,49027
1.36140653874757,16875
2.37595299872447,51434
2.36452780483099,55132
2.30541486006988,45797
2.23622785106746,55484
1.42208301886903,31913
1.22390494561493,25199
2.20037107646752,48850
1.61540425362755,35431
1.57272484133636,68846
2.36393062671185,60314
2.19171121867337,52742
3.68788640833968,65681
2.14504107007899,63738
2.51327999672203,65347
1.83875451754806,36216
2.499680806608,51553
2.38332120914348,68187
2.31104844018173,67980
2.38860982575673,65234
2.33206558621043,49215
1.70868238390101,58165
1.44606064695834,17415
2.39422831195778,81500
2.05496935717179,79166
2.05620797936775,59377
2.4765655828174,78445
2.26527046164151,69609
2.31941547602832,51135
2.19109218693735,62127
2.31188756103714,69434
1.5682784030753,46226
3.82196088811879,52982
1.94101609953318,44756
3.80912331095432,82483
2.41208978265489,46108
1.11638146504125,35007
2.25422451675342,64637
2.07451240277863,81770
2.10545096185922,55698
1.803669520951,21342
2.25223719621204,61745
2.23021695094759,57701
2.00938036559065,45048
3.26257004754673,17728
1.84073201201882,87624
2.10918596537998,60136
2.59728004227516,79799
1.99112637655264,66350
2.33161607271428,57459
1.85569387532373,45252
2.34292965046241,57669
2.54900625309132,57488
2.23658582120511,53050
2.4604617501065,69511
1.45238309884858,26010
1.00677740021896,22152
0.99480631976219,22203
1.95868726059193,61833
2.455391230834,54480
2.08644523839383,68510
1.93238810756525,50664
2.25804511899073,64915
1.04587586195853,46659
1.75765076819994,44234
2.34736046901187,80837
2.46037830252835,80974
2.3238408931749,60135
2.22300895196549,56816
2.11454040808879,63423
2.52528235518281,78583
2.26921840741674,56191
2.21496906130958,54886
2.34976912944507,61906
1.51009975339331,30177
3.52907051014414,29086
2.49837891424781,41140
2.01929042267939,66452
1.0297899846847,19035
2.1815024711198,35927
3.23276983442828,53092
2.32357784950247,59164
2.30638221306551,56941
3.34911799004567,25521
2.06329366090117,56387
2.34043169361437,72763
1.24864094725288,24983
2.14413304036474,43595
2.27141550483383,44406
2.21844396821937,49382
1.79739299853924,47068
2.38591370779308,29223
2.33423242382221,64224
1.56257628330913,14559
1.16049272563726,38618
2.42084102025899,58806
3.52470232825479,42449
1.2443229473908,50580
2.15685017049663,54339
2.55851797965921,57634
1.98969230747742,47047
2.68489038382132,55438
2.11876667539423,59766
2.21004373292376,41810
2.09042070145285,60967
2.17348567094982,59036
3.48368162576346,33820
1.34440473410613,18571
0.734668062245073,31381
1.92650790103724,81784
0.931089429427515,21199
2.04384215283477,50449
1.85178858473048,44717
1.30067634522519,34195
2.53312214355201,84437
3.71189594299598,67879
2.59382656504296,80907
2.17683289660829,69787
3.65282023072385,58513
1.2188646567355,16724
3.57318902683763,45855
2.37892934514316,50955
2.64306763504839,72525
3.81785170766228,59122
2.1605846656945,55407
2.31057067137888,69505
1.11584648669422,23307
1.44626583053921,60592
2.28203505100263,53365
2.22690305692447,50573
2.20687429057552,88886
2.02588135304254,53972
0.820790596096207,27513
2.70317149423326,112184
3.7519923293585,39840
2.12630084114945,63898
2.36341065648692,56872
2.5691504338558,72024
1.83593257054882,49262
1.99365290567701,62656
2.46023389183154,65477
2.15751441961822,54225
2.41149737658188,60684
2.27387088557984,55918
1.34258709898179,17360
3.93343259946385,99584
1.21388384037285,67739
2.41415578645514,51809
1.06707052939265,22532
1.80334276583196,63409
2.17299918402947,71631
0.794167901345093,24208
2.87153105091368,66027
2.68977272573533,69107
2.29696022037899,64777
1.50028967819192,11763
4.05961320475684,105576
0.865522501990309,26284
1.72010624592894,77549
3.40054469816538,32948
2.21014028797905,52732
1.98538179383148,65533
0.807981095716124,28524
1.58594273329972,33483
1.50655196476494,14732
2.25786801109983,60693
3.29961444751609,60523
1.31731397693263,65932
2.31704420532319,54494
2.24071241928929,60210
2.3096069251695,98805
2.50196965373876,56048
2.14127381003027,45666
1.83947965972862,45331
2.23249925521683,41970
3.20435207543482,20300
2.12851906867679,51576
1.8175232511167,53035
1.82113253894847,54638
1.05219463196398,58614
1.34743997214633,62316
1.57382307045553,25560
2.35002285070893,53482
2.06873332370571,59579
2.37584596263619,77332
1.96124728680567,40775
1.53971919162479,42860
2.10408034775742,61893
1.29058135375891,53575
2.1036734792761,46073
1.90682421023874,80290
2.2968975016311,56510
1.10268690721879,58116
2.5519360479254,63467
1.25448142505855,25315
1.26488259748561,61573
2.20507626647027,54340
2.33223310785455,61020
2.41335388384869,56307
1.47653496369078,29051
2.41261702859219,49416
1.81984791655537,48169
2.23185367014521,50969
2.21206632324738,51911
2.19559978211481,83094
2.52273245260732,58213
2.27409972003746,57605
2.22331092872406,65015
2.2440797068751,54429
2.1698784981327,56763
2.32681124882847,60804
2.32111578419473,60602
0.834712217958424,13573
2.00963055754966,74966
2.54346886713472,64567
2.31156317312344,60225
2.18528892681673,71972
2.08844888081482,58419
2.3375519934927,61122
1.33310536757707,59734
1.83492918925004,31605
1.26219692548294,53620
2.42886706481438,60138
1.35896162970716,25265
2.15774554031875,61677
2.27504171167623,65738
2.3569808889417,52865
2.46770775945581,60693
2.38576773531611,55894
1.31469411839879,43452
1.90858018751464,39070
2.51203075856194,72669
3.47936156980692,34611
1.62155823019841,30536
2.47255921246024,79405
2.0095537630704,26918
2.02534306814092,40156
2.29751053840398,42008
2.30531649413564,57711
2.29191271035996,58089
1.00000743638155,29707
3.35055619069206,36134
1.86933457807143,37629
