"APC-eF780-A","SSC-A"
0.814516371842381,28828
1.85755164304559,59287
1.88467520110474,42988
1.83068098778931,57476
1.88340601109154,49039
1.0506243514064,23936
1.92647330855009,73459
0.968201434225771,27680
0.845181900765478,24729
0.951298009630874,25520
1.8118580401556,52120
1.79442702563325,49723
1.8155122388021,63546
1.98427211663691,52919
2.56164472951727,80485
2.09862716210694,46828
1.82789151962451,50558
1.14279252316995,19700
1.17897575700148,23917
1.84489249211845,63455
0.768873482072586,21683
1.87393701235447,72524
2.14559375894116,63327
1.83117851259961,57344
1.89765883528324,56609
2.1127669640218,50099
1.36198392071172,33217
0.326611218804631,26189
1.17786035454884,28337
0.841176288735682,21787
2.15912545892683,57462
1.83096564976892,61964
0.864520617741202,33713
2.21305587389066,69979
1.89120210880392,57829
1.14741053842742,23244
2.13043642687152,57888
1.57698942477277,55619
1.16179826711757,28286
1.31329538390083,19271
1.22037098628658,22219
1.99371331346868,59996
2.06688127868845,61901
1.97324019693562,37367
1.07984569523888,24926
1.84519323386535,59266
1.21359038696889,24991
1.6594248071114,71082
1.66710351581544,53252
1.88129986495572,85223
0.97899835035817,20893
0.758830163345327,18670
2.37072275599261,67926
1.92525706119064,47126
1.10426667370625,21429
2.103941458066,60772
3.24578214086148,47279
1.49646566502767,50827
2.15149261484216,52140
1.86873604917702,38489
1.89589037481123,69374
1.29598312330123,19107
1.24874682972623,31081
2.08412743595949,86354
1.31297275901111,21242
1.89375999716288,68569
0.865461359425227,23533
1.83710694182557,60080
1.79711717072656,58419
1.66100171733703,58393
0.832949669876004,23663
1.88914264288822,59112
1.84436442527543,57475
0.768798354258218,20657
3.28011636621755,30303
1.94378300381373,73726
1.86353804625078,60423
1.3937312669705,49391
2.09277935427744,60292
2.1346212651392,60855
1.04803894908877,18931
2.30226775974876,57863
1.16136886431271,28340
1.81864631798432,57892
2.01935740727724,52150
2.28234566588842,67044
0.97370872204291,24538
1.57693002287381,46362
1.96875846016356,76064
1.78387559246271,67868
1.87451409007733,56791
1.65975195506505,51174
1.81143025490587,47076
1.25808148299164,24534
1.86651086518285,43573
3.37268807936553,39573
1.78334245831856,58543
1.88413194343656,42046
1.85651322509745,55500
2.06027822156326,67615
0.729902703412872,20801
2.13588397532269,67604
1.9701528509452,62888
1.72033288452156,59824
0.806562697622805,12893
0.965155175228351,27058
1.8554566010422,78190
1.72191535511478,46146
0.970394715906303,23528
0.77625449629783,16445
0.60446274612578,51849
0.903369598967157,24505
2.06595941267607,72506
1.12141366124836,25722
2.07378122601243,64472
2.51137182133232,49551
1.01488468079761,15974
2.12194680212891,65737
2.1785602815816,65439
1.63119439209719,50882
2.17256971323313,61199
2.28298500232656,57059
2.53950071119729,25982
2.0005465524128,66726
2.02111892748601,72985
2.35173455673296,75220
1.98537181334621,45158
1.05486158844593,23336
2.88965682938724,87645
1.78458002140632,54067
1.61357119875473,35901
1.04258061847968,18787
1.68275661628711,50589
1.14323265704858,25251
0.695601990741093,30287
1.76944440503413,40881
1.24672866629028,19456
1.9743738543561,70480
1.69590079164895,27407
1.37327482877354,34313
3.63889391415488,33010
1.92596966008397,56175
1.08123126025661,32512
1.42845118030821,34996
2.07716969253176,62433
1.01685826216841,26020
1.93332086696871,62940
2.05034357178608,55377
1.14903910047542,33525
1.10967886472508,36576
1.20364814408304,41733
1.81595204264546,53461
1.20929639812393,22658
1.81742277794058,62652
2.07429877503277,62871
2.28363235714107,32654
1.55750638311054,46873
1.07589090357904,29261
2.11057858377922,57951
2.0634840744803,49334
2.01417631309125,65406
1.59329052013291,34891
1.89254123604106,45372
1.80023994081388,55367
1.89092488056798,63533
1.67819058876278,56293
1.90033706700702,87605
1.2483570082967,29804
0.582189563668016,21144
2.22974732935533,103147
1.75167040573852,55157
1.95636227012951,60163
0.949562479195784,17791
1.85510811856324,56687
1.78383682948217,48962
2.01882398087854,60125
2.08814645765477,56227
0.92775637437357,20218
0.945073669946881,26503
1.19930217857621,24898
1.31961716804719,26365
3.32374288666913,29131
2.0320534039527,37160
3.57776962582713,28239
1.48198349246124,34475
1.23135987973034,36798
1.70856857366356,56653
2.04837163921852,56727
2.07579703016414,53050
1.9713950756098,73510
2.34174993949902,86338
1.17761686457791,27109
0.781159269703073,28549
1.08786174163808,23997
1.99827334845634,41578
1.84780561231696,74054
1.6136537701555,24932
0.88110949214032,21682
1.9190655602486,46905
2.21507874670535,47511
1.92624506158368,47601
1.19013608678439,26506
0.997841460936738,35102
1.87133753236403,56557
1.23625939054292,53107
1.59980059019621,39960
1.99669332659886,64296
1.60232960507007,24054
2.31241378508296,69891
1.06282616773452,44569
0.799993779426847,17046
2.08112832330334,62147
1.24628504413855,28561
1.85922968937486,47742
2.07629230807582,64070
1.26458878925136,37253
1.63158865014223,43156
1.89271391144277,41577
1.56131038930071,54260
1.85084609095493,61309
2.11807455822925,64691
1.50235856688799,32621
2.02813263859749,68613
1.06758039240849,28917
1.9216567461347,66276
1.81406329112519,46150
1.57394287864179,59130
1.97916950652721,46489
1.07158380365898,32587
1.2690945482233,21386
1.68458882329963,72432
2.01970074099736,62275
1.87596284333254,57714
3.15817331069335,61606
1.84365402370887,67324
2.1102366285573,63478
0.820415674964863,14027
2.35027027618425,74778
2.01447120745738,48139
1.4874525286699,32745
1.78615867004861,52315
1.96675780431984,50205
2.68697636229416,19664
2.13060405419257,77211
1.99543012708842,72471
1.99276516822118,51616
1.07420388138764,18431
1.83570450670956,68223
1.98085337842384,69272
0.85833751771126,16866
0.91558020030584,59262
3.30758168244304,53219
0.964147687683178,19378
0.915588524480118,19716
2.38967844695652,70827
0.794786166978316,25901
1.94450691573232,57398
1.60932146835813,58049
1.97282622677532,43961
1.77015884239012,42307
1.72405241533404,56852
2.15544219270098,48090
1.82019747126798,42522
1.8403128072105,46928
1.95587789509371,66466
1.98291668823672,43532
1.66265535358117,25256
1.79300675532309,56632
1.7026472691423,47333
2.08117668838742,59131
1.83740001311805,61935
1.96694567877275,64548
1.76048342365947,48195
3.65087926372281,70666
1.9931433077228,57969
0.92253300025449,17883
1.39775149690928,60139
1.86126099541857,66687
1.81855525208421,55391
1.9450105750931,43814
0.788051868377475,15173
0.974524075365689,27748
1.06985331588618,34914
2.20391394783291,71956
0.919914787609221,28306
2.1259384155781,48431
0.885915222690128,14836
0.913522777589434,18218
1.13372611318944,23712
1.26485489842316,25487
1.81265864507731,57722
2.10551246610486,64882
0.678456042736176,23703
1.78408704510865,52671
1.50456493456028,28804
2.12204185276735,60405
2.19798720262183,76001
1.34234975919242,26617
3.19776347231561,24786
1.04822814210223,19933
1.71443606546213,75180
1.85220291026678,57409
0.457260733602065,49455
1.85899235477882,56934
0.691151920796182,21523
0.721603674901938,18467
0.762242142741046,21492
0.75599071633265,24527
0.860496245600474,27339
1.8943542823529,67033
1.53648243428722,52678
2.31878750841066,43622
1.74484384702363,41329
1.34528754497018,22104
1.81439316935809,60637
1.91324435702915,44532
1.11766935492662,40433
1.76492891890376,54875
2.0659940493293,58532
1.06949420015639,28159
1.67980039970748,75301
1.74880296005239,49499
1.154257599034,30639
0.760951375747443,20085
1.63762816777506,85027
1.89321886175275,53506
1.64090010325241,42325
1.884556293837,44510
2.7571560783978,81507
1.84895829229093,53099
1.34755283973813,27786
1.24782728134277,24143
3.63460004617429,64198
1.01335075465288,38799
1.9286183126125,52775
1.0293192287339,33489
1.9985600035794,68361
2.09387995226664,45378
1.78525708751389,23895
1.63795915750202,41193
1.89221353334461,45044
3.51053340030032,44900
1.51531953856949,49501
1.20780483970848,37681
2.15067979264701,75415
0.712226467958552,16197
1.75484029131117,54803
1.58197379809211,59323
1.64530833538859,45252
0.918827312826783,18011
1.60870005051881,55530
2.00237452558304,69212
1.28216952416528,52046
2.17082809214772,65354
1.93506688345636,39846
2.30098827148657,41350
1.96239416195207,39961
1.67358294967909,38182
1.52227894289108,35288
1.58053351074044,68632
3.46095425837979,14857
2.0314759610563,59994
1.12433705790516,27779
1.52381998696761,49935
1.51441315574727,37811
1.7577512538795,58761
1.75871040354698,48097
1.30832664507651,28127
2.00148409520983,62971
2.62589154054291,88204
2.28862538344077,51983
2.17325579794908,58203
2.17330387148076,60298
1.67247325710789,47129
1.32507028229555,29221
0.798713285653022,39666
1.36938066991945,24947
1.30514949461646,29639
1.25141928544313,24175
3.57719348485681,68893
1.0022283640937,31576
1.92260000527766,39891
1.42947932200767,49272
1.76465242304824,50634
2.01867963627085,85176
2.22841206816736,80252
1.57293854135469,47412
0.963242953575558,27244
1.652125798821,46278
1.75255649537734,55514
1.82415758174004,43648
1.77249702029173,41541
1.11641446959573,57309
1.29586196371174,32590
0.843162316979662,21883
0.757499433635205,21223
2.39496279755874,72873
1.96834576762183,61354
1.08606895107713,32781
0.845250324676225,26716
1.85510935763475,73280
1.47556917530582,24076
0.632098823855806,18985
1.946701536015,52992
0.835376310896788,45501
1.07500415717972,27419
1.60414570830265,40950
3.40640959791883,72799
1.61230933024864,50780
3.15531440792996,77113
3.02656342767748,38635
1.97619498947507,54497
1.26720150783622,24718
1.51041655330475,61856
1.95690469669724,55209
1.80649602376652,50706
1.39449613279998,76606
1.64467026438367,61285
0.648731252438353,40272
2.21635998190448,69504
1.98489351929749,76281
1.21868246381896,25846
0.716267061564889,35823
0.733257808348904,18743
2.23022752054176,57434
1.87652772505884,71548
2.14672269076244,75411
1.07968708469623,19383
2.01236133255095,61493
1.08464751447195,32806
2.3784381808259,60219
1.85651506925692,23682
1.95462935431562,50775
2.14485957438873,40709
0.852404467897127,19075
1.88630271805229,65582
0.933073705718941,50355
2.1407236681937,72646
1.05064891532953,25665
1.96448143257532,67027
2.17588658889944,60845
1.90257820001577,49919
1.31226934993563,26980
1.38296453868771,33224
1.67467587973798,70960
1.63133024762857,28232
1.32519904559391,75895
1.01771825703726,12358
0.916445298100229,30876
1.97853930238047,31449
0.745476844781107,24571
0.831361108745152,19581
1.72938590988716,61017
1.4760561047661,52235
2.03096900086997,81050
1.23222677697491,32005
2.09613308911712,74106
2.13331368172524,75450
1.00569223465208,26637
0.673779956874717,20673
1.74139239068358,50950
2.35882054928035,54689
1.7817091576102,69573
1.73922811069265,59001
1.67163704556319,60290
0.905291978328956,28107
2.02992782223715,67886
2.08461119584021,71311
1.89807439265695,75042
1.78281594945481,53776
0.884121716426867,20865
1.29843532033144,37967
0.827262024167916,36477
3.12665324450284,46848
1.81090090697333,56975
1.94677129626275,65013
0.812919954343028,23269
2.01399227593282,60205
1.2874027079435,31083
1.07242586205652,29523
2.06539646164564,52407
0.5663921683851,14651
1.81082291766071,61569
1.62086509856572,50998
2.14441201662212,71957
2.01459170812566,51073
1.01348440313691,25564
0.78179696048649,30339
1.69245342064781,45739
1.25450458313446,26480
1.2706257379291,29292
1.90346238295735,47392
2.08085385987277,66528
2.0591488251278,58285
1.01702278755274,27947
1.02605819209369,26954
1.01557506337016,35887
1.67858366803749,49149
2.04485213077306,52432
1.06895006556746,22893
1.85118726852856,51770
1.01740761046638,27960
1.49438880396811,106823
1.85644632267305,64458
1.02451590320795,21781
0.978696818512472,21847
1.85793634209923,49217
1.54551453822063,47332
2.28113870363669,57576
2.0178163111076,51253
0.713403782062765,14925
1.79924112543314,40160
1.01807664249194,20112
0.855309174504856,21081
1.80289870662277,39939
1.97029285035185,71483
1.97500487738881,58458
0.852123210974802,30192
2.28839432782199,46372
1.45881538186939,16595
2.96451693457333,36038
2.08848231630433,66827
1.81106795608554,44228
1.1827928953923,38652
0.916657785884046,19495
1.4960600333824,47475
2.14068980820124,65623
2.16839364411866,92979
2.96721418770758,23027
1.86569385681444,47235
1.98142372904842,62844
1.52661710369834,18054
1.3902665195303,28883
0.926413779545474,27815
1.90084236812671,61483
1.91896426767854,49938
1.55783279013639,30490
1.85353369469558,58212
2.06979118170384,47988
2.29954206963016,77836
1.72621484628222,62258
1.67669801398802,67538
1.0822478636739,31688
1.46645529506224,32935
1.84888325454049,60650
1.24771274859345,27028
1.92783923490282,42203
0.798088573973993,32397
2.30106503340187,50361
1.75309107035144,58314
1.06432910665055,35813
1.26781996879787,25146
1.89387067158108,58389
2.17537425169026,73430
1.74734988592833,49755
1.96702078025494,65277
1.70678493522463,47423
1.75837512043389,36793
1.20363299650325,16728
1.25844890565194,28266
1.29253421576024,53081
2.10216770724223,57191
1.03413177913121,26759
1.95356280730211,43566
1.00643278061472,24121
1.74316272986865,42132
2.10566434386754,53297
0.747508057069133,20851
1.72871867059858,37472
2.05469707622111,58078
0.959412107234013,26159
0.810480396602845,21467
2.00611904837706,53952
0.691726255350373,32433
0.948719834961772,21873
2.2584102866339,69300
2.09258662549997,59816
2.22073085681261,69594
0.733194170766552,21930
1.55575917571335,33252
2.08855860952459,41601
1.9348228189322,21826
1.98696693807981,56661
2.07735998393083,60009
2.00307521361371,71176
1.70977626656595,45815
1.63849289752327,65436
1.25736585441775,23996
1.84366476821247,56684
1.91793243701113,59257
1.24791427338585,22854
2.19340080137346,66087
2.06844091358087,55996
1.04443565959675,25356
2.19649624857575,66790
1.85106500059854,50594
2.02952459027196,62556
1.40987275728848,32091
1.02060394731456,31032
1.37928569913638,64117
1.64423999128178,54088
1.15714657658378,53267
2.07953477481231,73765
1.76225288201484,50856
0.675894119680519,18390
1.4592847252289,19441
2.33500577146866,58707
2.15676136076845,90324
1.99048477352014,52213
0.697128459778698,19348
0.933514377540559,21517
1.7893559611133,52096
1.25722143447578,24568
0.896334157378793,20049
3.14399404133993,38448
1.22135049757549,33898
2.06350957410645,61136
1.62514084540825,38729
0.811252405876751,17914
2.27038571841716,67812
1.73693374011535,44076
1.80651802456703,56736
1.92199333004536,74823
0.802901423734413,17121
2.1932218498282,73179
0.815678675062058,15758
1.58108664281187,53745
1.83610517550085,41753
1.68213978386384,23557
1.37312211747349,63323
0.718050827616074,20655
1.55916090435569,59437
1.82882280262587,56570
0.755427152269502,28461
1.52628137999804,35780
3.61022799007157,43687
1.30894149383813,25251
1.90335304167005,48107
1.04968720377974,31180
1.03633335711389,29401
1.29214357356622,28753
0.837816409554493,27780
1.62888507375112,47266
0.971955368874993,27704
2.35254914846317,13661
2.07376202304271,56533
1.32118995786377,17065
2.34785763774995,89943
1.27467009246462,32219
0.671650075416434,21008
3.58831630035477,42747
1.80560649044014,65305
1.99719374694454,36432
1.84366615159935,52930
0.860983161940386,28737
2.14605080559098,66930
1.01534968878377,28778
1.84106521217363,75675
1.98348735923473,39405
0.895965285390606,30431
1.86275153870491,56520
1.81413367556974,44376
2.10534900894928,60352
1.88076512868883,62314
1.81293057266329,55449
1.84875367874025,53352
1.87334015115132,45003
1.69903720273487,57630
2.08398902047671,64669
1.4291071728645,56291
1.72405101670627,118580
0.91363723445967,24250
1.08350055484427,25381
1.89661344976587,65717
0.996306685735405,18094
2.00623319376414,58959
1.54596524537889,42532
2.09595437119445,63804
1.80263652571722,46358
1.77011583692821,48856
1.21013835628669,63529
