"APC-eF780-A","SSC-A"
1.59320843396839,48114
2.09753616803019,55154
1.99459245779837,68724
1.830973690348,45947
1.79302524054019,42929
1.50670911731603,43445
2.01922773656717,58046
1.09190720671471,15175
1.81745761944387,49717
1.26614992834478,19435
1.72545705341068,53826
1.73679458772166,47947
1.32247515445421,27216
1.95323150116297,47023
1.91727821511164,54041
1.79182311939376,38254
1.77298778738144,37576
1.82960374398595,65585
1.73906273629393,49563
1.94105788806193,65642
1.75825951085675,50721
1.86121043022043,57121
1.63468210704249,45202
1.88571559724185,69022
1.71528470193928,51714
2.61884212194299,102293
3.45392726368116,75674
1.75411438172415,50673
1.6924035377309,43840
1.8829356169392,50056
1.71218016570215,61226
1.70980188650974,49887
2.12436576069809,63914
1.92912965647365,74077
1.59534815270097,53188
2.06465700474125,58828
1.70090926215265,47387
1.40949827872263,14225
1.99574259565156,57523
1.50996268016665,57831
1.7926212912691,63237
1.83429844638489,65551
1.26828951383162,49446
1.89186354962191,49152
3.57532566717761,49137
0.955984164499015,23560
2.20129328263721,40624
0.972381646138297,32537
1.31137223374266,53868
1.9074944369187,58866
1.96648616473027,83839
2.05336869729891,51182
2.01882445693987,50261
1.86568233233015,51432
1.81169914328086,46378
1.49952007793822,54208
1.97028785806824,48875
1.69580980792211,43867
1.55762414253639,41993
2.0196421408468,51020
1.84325812625998,37986
1.71790651223784,57618
2.20764188585344,76881
1.33634878605755,45117
1.6621969480632,25055
1.93066125040838,57607
1.90750731769734,60065
1.85752626196538,47214
2.73135326974874,88815
2.01915730901603,45660
1.90050285272657,60832
2.03500137772886,45684
1.20869471646747,13954
1.53427460036374,55068
2.06321894702328,71459
2.07380206306738,65561
1.83661686899047,57955
1.98635582576905,55631
2.16731555014372,60027
1.80545515996065,42583
1.83514326485905,46942
1.92918851103426,79320
2.05038015449615,50247
1.78114511120714,57232
1.09678775061954,16348
1.79732421086223,73652
2.11098983748729,63096
1.29638021921416,26043
1.60869319344028,50995
1.84990955839836,55133
1.34554786335992,29665
1.72345857980973,42960
1.22195823194705,20833
1.74783643098004,60618
1.65837761568315,58938
0.741324480980401,11006
2.13367380952214,54515
1.66217348786879,44033
2.07910751126734,57788
1.17323238583305,9677
2.10223662589623,59444
2.08194099990938,54607
1.69613658781562,53246
1.82436269335379,59106
1.68235291005247,74930
1.05208158595566,17359
1.69010252712256,68106
0.973329868567913,15859
1.73112004678387,45472
1.58766897186675,60170
1.66635391356009,72058
1.89707211541766,52018
1.87990085166114,48498
1.83502332592562,58187
1.85395084596129,47628
3.0797265786673,57199
2.3391560339243,117986
1.71590685841673,39024
1.86324991876785,44131
2.04027906341057,41730
2.01471726801378,54165
1.58961176799726,56972
1.5118760889486,67746
1.78944915467982,53515
1.88504890545832,62608
2.05949185693992,58797
1.77647546830372,49377
1.05947436655306,37181
1.71142992145704,57605
1.98038070527888,59887
1.97381090609288,53274
1.73854744200397,48656
3.31388256608892,79818
1.61092678660326,46500
1.62167614382447,45372
2.0234816383537,46088
1.80966495345652,56464
1.60590292013639,52298
1.70776311339155,55748
1.91969502645566,55703
1.89580749175521,65474
2.06767773525852,60205
1.05530853240506,19193
1.64664462471857,45087
1.94194124686706,54533
1.97584625124026,56712
1.68808331389851,57377
1.60992138670374,47954
1.76953428478549,55866
1.97420968170125,33627
1.86470239677307,46965
1.88914697035178,67072
1.40999118018342,35590
1.92017748923276,47349
1.91035387541737,70770
1.3493903879563,57458
1.45806724337235,61381
1.88721802175759,67223
1.74023504035022,41108
1.63803582079704,45470
0.980992395683536,22565
1.11872715406239,16724
1.43641391020722,59864
1.74383751173931,46651
1.69094119274387,50902
1.92899400774861,56974
1.97068029724516,48595
2.3815923927892,122044
1.68709042412433,40095
1.75714210079264,51461
1.73435742196868,50651
1.50210316285126,31306
1.65614465411193,41956
1.92171468630722,52732
1.61060799993316,37012
1.7787415642469,40487
2.07083730117993,57338
1.67791772233854,73792
1.70217074124166,44169
2.02033166107554,58406
1.10601497657017,19924
3.55517321493203,20656
1.47042046620599,61310
1.79933758967856,42570
0.807066575190857,31947
1.94180328387864,66185
1.14989200343084,24068
1.65134387241201,51556
1.64138036156478,49373
1.91687353269803,45917
1.87108603143534,64800
1.41473921381272,49228
1.6126571411838,39413
1.21284585508765,49438
1.64711050568542,61712
1.83208839376404,30335
1.87529683245861,53876
2.46521617988014,105598
1.78649388652674,74676
1.97195071836795,110843
1.98102533500723,58526
1.08162799032678,26439
1.85534854813255,69474
1.76472103207971,41537
1.89362188282323,52026
1.82183214931009,59555
1.52676441676718,57533
1.73450320607526,39979
1.58014209052701,59843
3.11093763527678,58645
1.86149243662482,47438
3.37495802776061,40120
1.93845595942275,70636
1.88797452361797,68859
1.79994344616605,46138
2.02573200438253,58974
1.2918001064181,24004
1.88074392152619,62983
1.61069607867313,25076
1.58745639241304,72894
3.05555979118591,117777
1.08500243254729,28872
2.22971240839762,53738
1.8730757766432,53543
1.94481890400523,48843
2.01012145089492,56530
2.06443797289119,58393
1.32188776603435,45218
1.11662854452282,24770
1.72553919643143,49858
1.7411105335069,47645
2.33614836810442,82681
2.11804382202018,52456
1.83267343631843,55221
1.53899890915983,35336
1.0741324645734,22410
1.661844183022,90231
2.22117788495586,51781
1.87362304523216,51330
1.82514127719345,56355
1.5910230900361,39982
2.07260656893937,49508
2.03278756333207,57047
1.85436434672709,57921
1.68612700665764,40433
1.93398144605444,49432
1.99116800872628,63266
2.0111120198063,60324
1.64869634033514,73064
2.06485861747989,47829
1.71572616112705,48468
2.19040207201656,68720
1.82778925254419,46555
0.990232895659397,28146
1.95179517421473,52088
1.79316466737516,46427
1.97296862058928,59129
1.22906565392235,55181
1.91527101591629,78148
1.12685596109696,32382
0.760717791872505,16636
1.69262853753455,46697
1.99531870250808,57604
1.93939400561634,50189
1.81929965719137,63428
1.79805694506989,61315
0.96633331233041,16100
1.35406925607436,16456
1.8165670459563,48643
1.40352951446648,26863
1.55942424694248,71370
1.76009529266704,52762
1.85141218995609,51902
1.31456066916736,43224
2.06775136969525,50981
1.58448933720521,52779
1.80718031351181,66237
1.76415539412041,44547
1.70662556955478,52274
2.12146006002797,23196
1.96357146165878,58575
1.57718633702857,58865
1.00078764104651,29949
1.61222839479361,43714
2.51448573595124,59032
3.54188854008357,27686
1.62626273507464,46099
1.16065643022161,30707
1.64907554006519,57030
1.74543018207332,65240
1.59480714112288,58716
1.722633762575,41612
1.77516395347467,54494
1.9217936656514,75214
0.859727981268435,27616
1.70376999697671,73754
2.11069470995156,67044
1.56725634195041,63686
1.28906276642543,27819
1.83129116851141,50795
0.984275167143223,18968
1.86339826133226,55018
1.78543557019871,62629
1.21750180722558,40834
2.07921766806703,64097
1.52615274131336,41018
3.0357005290427,111784
1.80367462875315,74812
1.26361103075949,29903
1.75057282209991,48122
1.10367876091841,78353
1.95329114848117,48016
1.69151851318182,53147
2.42255320448719,24089
0.954148376201661,21330
2.93115484472356,82320
1.85959621491088,66855
1.92698492018649,40891
1.87975140577048,63657
0.70434594306096,22221
3.85332831633144,32908
1.87738144660849,51013
1.78033703512408,44113
1.55279109014728,51769
1.46386508769747,65569
1.91307800104606,43558
1.66424634264517,57567
2.05443902646748,61107
1.73264891436556,55606
1.69511164753048,43457
1.78749627207247,60287
1.97912080163484,64917
2.10466544516588,66893
1.9361927506949,49897
1.7505320420026,59596
2.11855710474741,84605
0.761718914451677,26862
2.08926736230366,57430
1.71578827500328,39934
1.97488618849816,43384
1.02902898259993,18700
1.58938883512005,58892
1.50653757659464,63227
1.50027812720801,42028
1.6349254447452,51088
1.99042278416978,51690
2.08045535486292,65013
1.85116777366245,48294
1.99976338947374,64772
1.57477718338831,50536
1.65217559439574,58711
1.97506371827777,48685
1.56159058058481,69100
1.63484387432669,36487
2.10957203448465,76840
1.57858764696133,39972
1.97046072882648,52307
3.556597118761,47881
1.45652909123644,57834
1.89652318541514,56108
1.75449626735309,64875
1.58342911043827,57541
2.04192322020785,70194
1.66296901466709,51791
1.604155019033,37358
0.79468369361768,30093
1.90698796930705,53046
1.76615198449722,41157
1.06516545746867,21930
1.94273455950088,56428
2.49493338897406,76668
1.76073713835544,45506
1.65074218069952,47187
1.02831777635261,16654
1.83420470572264,35538
0.955367314808484,18992
2.35779948176418,67269
1.10437953423921,54308
1.9686638115165,47429
1.73233673811663,88015
1.64075376670764,30385
1.0261985114987,16954
3.52765886442804,35136
0.975123861902557,15982
1.63680800995031,43017
1.230690678211,38046
2.15277630767791,58589
1.46528049444572,36559
1.72920480832647,71504
2.07173662960877,50494
2.10063279517939,43227
2.16845150797381,46739
1.99328839968353,37841
1.80495745388699,84084
1.89073619338664,20129
1.87179548118691,43928
0.919166221970241,25761
1.78095453705785,45510
2.01212235330983,46097
2.22318711542493,59221
2.1431873606426,67090
1.37051438338384,46991
1.80729535912432,45688
1.14969333042355,25401
1.10677770271197,22754
1.80164246831077,58574
1.74807878425772,58619
1.58771608925694,42139
1.73831250209806,64986
1.77663168875442,51688
1.42894776838979,51024
1.85045013470138,48956
1.96413343201732,59598
1.39951977473096,26977
1.85237226463879,56557
1.84454706496193,58221
2.20801076758509,54128
1.47047040884408,51477
1.72928607977372,47320
1.42032839581279,43753
1.72127322482044,84146
2.04590555091772,65564
1.67487731159943,36188
2.23663061929394,66430
1.75097663953941,54040
1.82932709491153,40629
2.09710813373698,71127
0.998284017944423,20473
1.93187230917554,58342
1.01199813130131,22983
2.10286733574996,54202
1.85610821630399,49675
1.1445562189298,26365
1.87594925551395,57336
1.77172953475648,32844
1.65404966056825,50514
1.62160939348948,56771
1.78923529063695,46152
2.02910650351016,48765
1.55635762560425,35324
1.94237281330179,57549
1.05499030549622,18017
1.83736567972469,53329
1.82761994775626,64578
1.70255866522087,52536
0.744884820244718,15155
1.01276380366592,16272
2.0704367001043,70841
1.6442220352685,42464
0.708320428619075,33240
3.1233743350468,58302
1.95455366750043,63723
1.79576550002718,54968
1.87161101692856,59303
1.28418950653879,45203
1.93215615279309,39442
1.18873296482001,45215
1.95535674396119,60401
1.26096133866606,45217
1.68041194816904,37519
1.85623294821988,56626
1.66053556873029,44686
2.06654587475869,54457
1.99419295865073,59425
1.64097313111069,58566
1.94242055442364,64777
1.77040094995324,52861
1.79296748584755,59675
1.96243163679667,61561
0.89442272646963,19278
1.71359422765245,59331
1.73386844234369,64889
2.09551399039701,68428
2.41511199813649,71743
2.19540051088541,62228
1.19627287324697,15001
2.00644082653427,80129
2.12315260927652,56027
1.99563245485646,57707
1.99926208795984,58998
1.64614860081038,38844
1.66102198741336,40901
1.65045650373645,64004
1.75245277394896,52616
1.73146722962852,37710
1.92560622610462,55790
1.92945776236143,52201
1.60451044654498,43002
1.52795162803129,75608
2.91872982065906,84817
1.86779047159102,51334
1.01198392481107,72770
1.99028245160455,62634
1.7674877511053,57824
1.99896316873978,45224
1.81329392343837,59806
1.37170121464118,23469
1.70991573651756,34776
1.91153016908567,64566
2.02262195419729,85689
1.70963705867835,42443
1.65183175613617,53333
1.87094580209315,64369
2.03849567904726,71274
1.86436612414305,60736
1.9518281551958,49725
1.54419584521057,36942
1.93528222452672,51657
1.97684292274146,63288
1.26794529879749,37928
1.7380133403545,52195
0.999348450335304,33688
1.80898358336007,49228
1.96502678295085,57258
1.76085110099755,47891
1.75076548455817,51070
1.64236835416574,55355
1.23018003116764,50060
1.78971565098742,59537
1.43303441265671,48882
2.14548473060369,65005
1.32048090442752,63924
1.46008371379556,51946
1.70937879959221,35452
1.60853996653304,73577
2.29054398849249,72134
1.32557189150232,14742
1.2285226142263,20824
1.17414934749624,19504
2.07305122555127,58274
1.09710904336059,25322
1.63677471118915,36211
1.3105253096591,57050
2.29957308374042,69864
2.28065936535151,55981
1.15923822771992,14368
1.93821662342896,56126
2.0617748953515,56498
1.83369547097941,46987
1.70256295270942,47475
1.11194136956891,17540
1.75920101971591,55328
1.7119216760211,65183
1.43765356496846,28255
1.69048879965067,55795
2.13082735691423,71802
1.64406299835605,61800
1.78669865772515,40847
2.58955292316274,41580
1.71432402826139,50581
1.74794970110848,46052
1.52736742010913,58002
2.14864289496927,79528
0.913703715606168,16504
1.69138771071372,76032
1.78869004671316,58345
2.09075198480249,75034
2.15839287945909,58848
1.9487776954955,47850
1.84064646100268,52663
1.66345238944872,68446
1.7889778264299,54942
1.92930565735164,55351
1.94930520251507,54892
2.11529144301701,32938
1.85964006210137,61459
1.34871170083961,42652
1.89031348341015,54426
1.96039459671235,61942
1.58372884115915,66282
1.96643956204197,69276
2.02641041844878,52191
1.91934617018487,57610
0.835280049964772,19165
3.61893950940094,18676
1.93095277718379,44410
1.67050656547605,47261
1.74394682150669,34759
1.77979933255722,44799
3.38476459342345,68672
1.74311735742252,54164
1.81572846181677,52156
1.8874851667469,49126
1.54499102201155,59884
0.87843498045838,15463
1.83470371584658,48290
1.55918823738921,48788
1.83629796515915,57821
1.96595766959472,64101
1.72733240751683,50951
1.77072472620051,50345
0.845934009428857,19294
1.83694309091183,38750
1.78019195461986,57938
1.89121623487545,40059
1.58945692408058,35007
1.46989092772181,50351
0.90482798446736,15746
1.83264689707574,62588
1.81344183852304,61198
2.41846011924384,62990
2.28855645957396,45488
1.95115672002933,72345
0.805071420771655,14153
3.40374841141598,71914
1.09770450951216,21558
3.5168338670865,50837
1.80223958284404,50814
1.74160033424742,55111
1.85512174323231,45701
1.80498979041091,60531
1.55520377512483,50568
2.13898450611851,74932
1.88785824464027,60956
1.19403059090398,33485
1.31514325948012,36695
1.93467121231031,49612
1.55382593728326,59531
1.72015875511578,51236
1.87032945281372,8713
1.17400549210589,27955
1.69838451505004,55948
1.69352373696357,53479
1.51209970021691,47257
2.03283036106813,65495
1.89796467036962,49593
1.70751041489005,53135
1.81604518189173,54313
2.00041309421913,59909
2.07490979044757,55927
1.78697581323859,67554
1.20004731194608,35755
1.89884939120198,50169
2.43498164534937,33024
1.97703514211057,67213
1.91146558595478,58896
3.53749933238077,59292
2.2292191189365,58498
1.70222329551246,54918
1.54945174024101,51546
1.90656265594783,71744
1.74740470888631,54114
1.29483135443606,27486
2.04174594631855,85622
1.90592513246972,48615
1.646540937753,59523
2.03373691925878,56169
1.63194257732062,54735
2.0217284897769,46510
1.17076955830532,30937
2.03582435569741,52462
1.61049351367219,66108
1.69897732203406,53746
0.689759004046975,10939
1.91868718437949,49114
0.924093721362263,27268
1.89980335848597,41547
1.48946268779739,71760
2.18894246165333,64482
1.62865032997472,42405
1.28837144140802,22605
1.78623449847577,46173
1.60158268147129,49632
1.84814383948554,48672
0.998125214962137,27710
2.43597977713356,70724
1.84890536888301,50844
1.08827824673261,53831
0.998098466476873,28010
2.08423990441261,58582
1.14779427945485,35479
0.941594440480691,15646
1.91481271828392,62878
1.84129455032862,45877
1.71480285493445,50630
1.97383262278111,65267
1.52916104460939,66403
1.91237006086036,67130
1.66951590957636,74508
1.64550370586871,40556
1.73421536474201,79867
1.80110343592682,42568
1.98641790306397,58473
1.72104829629579,61402
2.13619647639497,82956
2.28660260936885,100162
1.86005191073092,50781
1.1035219703017,27409
0.783030137926633,32424
