"PE-CF594-A","SSC-A"
3.36839549406926,16177.919921875
3.46249954418963,25343.0390625
3.49277852102998,27659.51953125
3.2647149764872,19903.6796875
3.65154918126008,24968.638671875
3.69312456284571,27053.759765625
3.46055296987608,14806.080078125
3.41056026287636,37730.87890625
3.39072449042507,36001.91796875
3.45964008184081,27648
3.49140917988642,31569.599609375
3.33036304291853,19634.87890625
3.30293374615878,38409.59765625
3.55001334767004,23937.599609375
3.41123979728287,28561.919921875
3.36942949890009,22035.83984375
3.40403496333183,66444.4765625
3.32461588236259,15559.6796875
3.36416550829304,19380.48046875
3.3474557249671,26285.759765625
3.43790877111364,27775.6796875
3.40757646897382,32457.599609375
3.07780119444981,26877.119140625
3.58515161676582,12286.080078125
3.6534882806592,17626.560546875
3.37252339008087,37066.55859375
3.34699037185931,27454.080078125
3.61404334340989,17296.3203125
2.4192036428375,32944.3203125
3.17014863333424,21124.798828125
3.70538614747222,31270.080078125
0.0881432701520131,48739.19921875
3.52846538749547,25671.359375
3.39785840986525,28071.359375
3.49221606815035,30316.798828125
3.37088506457418,22448.638671875
3.36368155391191,17600.638671875
3.4323697295535,27096
3.31923734466692,13122.2392578125
3.61162889088424,25605.119140625
3.69637706484258,15030.7197265625
3.44086968104317,16787.51953125
3.57637710178512,31003.19921875
3.02959804413668,32839.6796875
3.27428878383038,20665.919921875
3.54731548719726,18610.560546875
3.6769902383429,22263.359375
3.63651534805505,23712
3.59910925069421,23428.798828125
3.1020279117138,20406.71875
3.47731722224029,25311.359375
3.4200202573968,18917.759765625
3.2925675822102,23722.55859375
1.12159046354287,43551.359375
3.54772844438567,27374.3984375
3.50450543246483,19164.48046875
3.84371921431177,17867.51953125
3.53769680143341,29744.638671875
3.6542804751003,18615.359375
3.6188967131827,24937.919921875
3.38062937838663,25394.87890625
3.36640975703858,18839.0390625
3.38732436446036,26853.119140625
3.60954873111377,20733.119140625
3.27990956572719,23076.478515625
3.45102707851057,29841.599609375
3.39774948650434,22487.0390625
3.37407894622049,42909.1171875
3.42149591405054,29051.51953125
3.62008535381377,27865.919921875
3.26530087632276,29203.19921875
3.45616204934085,13882.5595703125
3.43355371763578,19909.439453125
2.99740680426245,34407.359375
3.89075835756537,36780.48046875
3.38557735245794,15358.080078125
3.06634660220038,39565.4375
3.46769793506403,19777.919921875
3.37650925688175,27841.919921875
3.22507890785563,24551.0390625
0.527762206989742,53448
3.35384786957901,28901.759765625
3.23525362069499,35549.7578125
3.20967772252788,21086.400390625
3.46916257490089,19535.0390625
3.42394235008588,37255.6796875
0.599602659747125,40501.4375
3.64493492988452,19233.599609375
3.61626307861403,22742.400390625
3.4183291021056,26214.71875
3.30280850071735,24419.51953125
3.32729750919942,17223.359375
3.0061379104135,22967.0390625
3.51306207363127,33753.59765625
3.46955194546083,24709.439453125
3.58129709129029,32532.478515625
3.49472195934307,33981.12109375
3.49908751054525,25482.240234375
3.47471863378422,29365.439453125
3.3875381315824,17350.080078125
3.19532226765881,23771.51953125
3.44001117792505,13674.2392578125
3.53642398153447,14860.7998046875
3.30799946894437,26656.3203125
2.51639902991032,38322.23828125
3.38972535595268,23313.599609375
3.41481731946789,16349.759765625
3.32127510052865,25935.359375
3.49981455471637,24616.3203125
3.53296428188918,22109.759765625
3.25974577522264,19147.19921875
1.03434890378379,36796.80078125
3.15746805475741,22097.279296875
3.48898088173836,22087.6796875
3.4754543565262,15842.8798828125
3.46620955467846,24883.19921875
3.57668352784783,29668.798828125
3.66508637976135,24080.638671875
3.53781712768353,14075.51953125
0.364643845100338,49669.4375
3.46776315822538,31646.3984375
3.27370624629338,21565.439453125
3.58706444228164,23078.400390625
3.47236654904579,16145.279296875
3.29365474047805,24522.240234375
3.58414514217111,11970.2392578125
3.32245860576821,40168.3203125
3.56331874643509,27017.279296875
3.32730412423702,29805.119140625
3.64560072632406,25672.3203125
3.55226668993984,24540.478515625
0.537360770965524,61799.0390625
3.27149237570174,19518.71875
0.589727616859302,65136.95703125
3.5677134808288,27205.439453125
3.74637464873426,17500.798828125
3.66298016124522,29544.958984375
3.62539658678129,17688.958984375
3.56659514921406,33132.48046875
3.50110485406084,30734.3984375
3.4064442334652,25558.080078125
3.86384353541431,37690.55859375
3.63823120112013,24840
3.73409006310043,34727.0390625
3.40990770019808,28661.759765625
3.36048279167364,16514.87890625
3.27806582587392,26816.638671875
3.32327565301464,32243.51953125
3.27567097697507,26938.55859375
3.39726320475999,14864.6396484375
3.38432696190743,24000
3.48110116547002,12113.279296875
3.41763429202195,22414.080078125
3.7309899572225,13039.6796875
3.53361055594733,11528.6396484375
3.4530898654243,15261.1201171875
3.54018999283641,31168.318359375
3.26760589038616,25309.439453125
3.40752965436097,18891.83984375
3.32280383765946,22800
3.50540041651841,22428.48046875
3.40553252369801,31417.919921875
3.45255397765907,21354.240234375
3.54537503533368,32414.3984375
3.41076916763181,13400.6396484375
3.47833057388012,20222.400390625
3.40546821048596,31517.759765625
3.44281900181515,20741.759765625
3.47718504521106,23108.16015625
3.48448759260301,23379.83984375
3.06468438175827,34305.59765625
3.6787553423719,17498.87890625
3.65161709075554,12305.279296875
3.29015177634137,22462.080078125
3.40486339797163,45071.0390625
3.52294469126273,24711.359375
3.28287070572727,14449.919921875
3.7891921254196,15882.2392578125
3.50909503980038,24964.798828125
3.6354265415663,25522.55859375
3.60064190736103,28818.240234375
3.55159267242187,23186.87890625
3.01307535741557,14261.759765625
3.50981037891026,20332.798828125
3.58300638423203,24082.55859375
3.44596328800331,20428.798828125
3.29612408916182,17240.638671875
3.53617829391007,21634.55859375
3.42594179672238,25563.83984375
3.40808359372904,25105.919921875
3.3702593442636,30323.51953125
3.15141261776948,27814.080078125
3.6084873028701,25103.0390625
3.66066914400116,14249.279296875
3.76452672094845,24212.16015625
0.843891071039744,32668.798828125
3.55728086971472,14421.1201171875
3.52333223618872,20803.19921875
3.48088756800065,23382.71875
3.26150154362885,26955.83984375
3.47571984187871,43790.3984375
3.5372749715815,48965.7578125
3.54744741859827,26208
3.49521033936822,31129.919921875
3.38659138379281,17025.599609375
3.41085870351098,24766.080078125
3.33106303270404,40033.91796875
3.77860998821402,18002.87890625
3.65168225068284,20689.919921875
3.6783728645264,27752.638671875
3.64826108150384,27013.439453125
3.46136147870442,18787.19921875
3.49069566145499,22352.638671875
3.41206567743713,9818.8798828125
3.43722260562589,28650.240234375
3.74737927225409,31570.55859375
3.47158739011936,24574.080078125
3.51364565553655,23132.16015625
3.49708465521794,27717.119140625
3.42137808114276,16608.958984375
3.42282466043646,25086.71875
3.4440199497456,27546.240234375
3.52630012357713,15302.3994140625
3.40793785363189,29568.958984375
3.42354050217574,38260.80078125
3.291773033927,18855.359375
3.61429977956148,17363.51953125
3.49926306098121,24001.919921875
3.39507002814161,38371.19921875
3.17998237727942,16493.759765625
3.61739412784734,22512
3.50965282286577,17567.0390625
0.922590915653466,36861.12109375
3.23851405425227,20595.83984375
3.36911649998007,26453.759765625
3.19256149104874,18680.638671875
3.53248327551745,26480.638671875
3.32793344982953,29440.3203125
3.6029241231533,27898.55859375
3.4654076323723,40798.078125
3.63240355255211,28627.19921875
3.50849304269204,32960.640625
3.20869385850702,31931.51953125
3.32752484477505,21303.359375
3.66966995678431,21974.400390625
3.300061303859,37918.078125
3.35630639373314,17240.638671875
3.40488101415836,26301.119140625
3.48645710396926,19687.6796875
3.5932736728168,31220.16015625
0.688021767193946,31817.279296875
3.37833894989707,25766.400390625
3.40192030449273,22066.55859375
3.51039237893218,15825.599609375
3.35738607924548,26763.83984375
3.50535446938301,26628.478515625
3.44383953645332,27762.240234375
3.39688009550864,27730.55859375
3.3246692280058,26502.71875
3.9009722384007,29014.080078125
3.4264119211626,20236.798828125
3.42348184623126,23794.55859375
3.05843211780215,34904.640625
3.57216438623239,21763.19921875
3.57474626683959,17741.759765625
3.31065281687735,16435.19921875
3.8178193445327,20947.19921875
3.50953847619177,17389.439453125
3.36697394763091,15248.6396484375
2.48103863531191,32796.48046875
3.16346596928808,18424.3203125
3.3474453795936,16987.19921875
3.32337868739913,24112.3203125
3.69807187695865,16449.599609375
3.72722932101404,37021.4375
3.60622290421595,24839.0390625
3.2589237625743,28905.599609375
3.51007536246115,9352.3193359375
3.53178556001565,26294.3984375
3.43525664333743,21558.71875
3.52555724504544,36161.27734375
3.21657517421488,10640.6396484375
3.68460673049277,22470.71875
3.33856426822134,26615.0390625
3.36039421689742,30648
3.36938702665285,28311.359375
3.40725499453314,23050.55859375
3.24825053708931,26037.119140625
3.11490559449966,28552.3203125
3.41460686635039,21873.599609375
3.43826759491848,18844.798828125
3.77012443334089,15903.359375
3.34368791950911,15348.4794921875
3.32407214682203,12190.080078125
3.59983130187043,21306.240234375
3.12994729687356,21103.6796875
3.81071709019907,31166.3984375
1.6798561018357,28191.359375
3.51338587202712,18259.19921875
3.11503674503523,22823.0390625
3.56814206314648,14272.3193359375
3.67773354990639,29592
3.26046760369095,21160.3203125
3.63473092991499,27660.478515625
3.14163816339241,17849.279296875
3.42943258083816,14274.2392578125
3.19294331587009,29001.599609375
3.44186777472787,37358.3984375
3.45684236520971,25439.0390625
3.68144761290781,19152.958984375
3.53860813513332,16418.87890625
3.30129458453609,14743.6796875
1.17926073572269,47258.87890625
3.486647399979,21600.958984375
3.57979459058671,25558.080078125
3.43291190114992,25456.3203125
3.32092626547056,15426.2392578125
3.6679461660539,22998.71875
3.38567646044199,25922.87890625
3.39874999724521,32354.87890625
3.65017422549165,28079.0390625
3.51112021532081,21918.71875
3.47879659973164,25560
3.41074769024976,32208
3.10434154634638,16605.119140625
3.43563565062382,11358.7197265625
3.71662227015953,50432.640625
3.62432350208097,35660.16015625
3.4197930408686,24878.400390625
3.43169955398838,21135.359375
3.48221565876583,13186.5595703125
3.38156112295552,15325.439453125
3.66241512765518,16147.19921875
3.70278616301139,26717.759765625
3.59556116286449,31026.240234375
3.67405133115829,19565.759765625
3.29742640923409,21979.19921875
3.20146152000592,30482.87890625
3.65518016762022,30806.3984375
3.18154872772092,29384.638671875
3.59652397821693,24632.638671875
3.51934656929236,28876.798828125
3.48323784113578,17762.87890625
3.52490289403378,29972.16015625
3.48747312954091,19571.51953125
3.40354091079312,24189.119140625
3.41407139218612,21370.55859375
3.39567486578783,20021.759765625
3.7559527908512,18010.560546875
1.84283136549427,37830.71875
3.49672872318227,25180.798828125
3.22559805132874,23545.919921875
3.30832070380387,26289.599609375
3.50911858266724,28450.55859375
3.43648561406562,22947.83984375
3.03459673822306,26069.759765625
3.47490556130979,24969.599609375
3.51850117808403,14726.3994140625
3.42198442575747,21015.359375
3.50353658565861,19253.759765625
3.36360539497589,14852.16015625
3.41517837234481,35202.23828125
3.59497074991283,27946.55859375
3.64155831481088,17004.48046875
3.72102625427551,24532.798828125
3.50176384320517,13320.9599609375
3.62935046004618,27123.83984375
3.78228602327078,15965.759765625
3.61939415215376,20213.759765625
3.41137694213248,21456
3.13522769114607,34001.27734375
3.74494726343749,20660.16015625
3.68777591421329,69022.078125
3.54740000367787,18461.759765625
3.43558633666477,23220.478515625
3.39500949213736,27476.16015625
3.65733046054299,36277.4375
3.53681149582038,33419.51953125
3.56758127278691,30763.19921875
3.45400939168552,29417.279296875
3.47041057884347,34921.91796875
3.63167254853387,28392
3.27732816214009,32085.119140625
3.39001038786499,20676.48046875
3.53859121486324,21117.119140625
3.53131196485199,25940.16015625
3.72157126031731,22286.400390625
3.58291749869889,18395.51953125
3.54782932961409,15775.6796875
3.5814670556901,25010.87890625
3.57443664014525,18833.279296875
3.36239636377192,26160
3.54167284377732,31143.359375
3.53113165004386,26882.87890625
3.32185097638919,11493.1201171875
3.10436519580693,32358.71875
3.34441589401093,29148.478515625
3.65268574728617,20374.080078125
3.46608259460364,22448.638671875
3.41052341729825,15697.919921875
3.58956834893595,13554.2392578125
3.46238255035132,17180.16015625
3.46183632517365,18035.51953125
3.09760466145469,27107.51953125
3.37913411295161,23768.638671875
3.39754489341668,11440.3193359375
3.23305967758176,26521.919921875
2.70198272491106,31166.3984375
3.57856471456019,28732.798828125
3.37147517768837,23581.439453125
3.65341411334211,9768
3.66580262953584,29191.6796875
3.53331705913082,20546.87890625
3.06736186397526,22489.919921875
3.46182980917591,15000
3.4965831999557,20004.48046875
3.21855535220517,26642.87890625
3.16416886422701,34236.48046875
3.72734992334245,27197.759765625
3.57523104715713,21145.919921875
3.42139634201961,21320.638671875
3.64005785473737,16141.439453125
3.51905460445661,25240.3203125
3.80585172523168,35802.23828125
1.97022219444543,44305.91796875
3.67105545035343,28669.439453125
3.12859230787402,31765.439453125
3.61072717690709,18817.919921875
3.67013602250459,24132.478515625
3.28097140972666,27457.919921875
3.43306409108973,19906.55859375
3.42323835129294,23024.638671875
3.27661965602826,35956.80078125
3.71944108800713,26608.3203125
3.65181748417905,46944.95703125
3.18025681184524,12625.919921875
3.13016701322576,71015.0390625
3.68189350659305,26376
3.62970903112758,23160
3.58525054748808,20407.6796875
3.70899153652711,39914.87890625
3.3641343818127,21346.55859375
3.53458232995887,34293.12109375
3.53993445223173,27576.958984375
3.47789399644188,24223.6796875
3.38740148330616,18132.48046875
3.20925516623221,13502.3994140625
3.27458445503588,28732.798828125
3.19973529929818,27086.3984375
3.36840761180397,22499.51953125
3.63399764366526,33665.27734375
3.13417349152856,38937.59765625
3.62406802501907,18962.87890625
3.09394485949436,19660.798828125
3.41556665442408,23872.3203125
3.52906195050302,20951.0390625
2.45976933206608,32476.798828125
3.16167694093897,39219.83984375
3.53231870492876,31773.119140625
3.59170698170092,20605.439453125
3.60911185720592,30376.318359375
3.17362291497466,24806.400390625
2.96552393005501,21375.359375
3.44598235439896,30135.359375
2.9526202290284,14774.3994140625
3.5714056349209,11160
3.43102158913581,28766.3984375
3.60828327883138,23308.798828125
3.60994721306944,18897.599609375
3.51043868819792,30144
3.4232095027038,20916.48046875
3.59886902876884,28774.080078125
3.49350869547848,19344
3.47564001056724,14951.0400390625
3.31328340966349,18629.759765625
3.63140889930818,16021.439453125
